timestamp,symbol,order_id,side,qty,price,type
2018-07-01 00:07:35.910863,XBTUSD,SimTMT_a_7705,Sell,5,6410.00,complete
2018-07-01 00:07:35.921863,XBTUSD,SimTMT_b_7706,Sell,5,6410.00,complete
2018-07-01 00:07:35.921863,XBTUSD,SimTMT_c_7707,Sell,5,6410.00,complete
2018-07-01 00:07:35.932863,XBTUSD,SimTMT_d_7708,Buy,20,6410.50,complete
2018-07-01 00:07:35.943863,XBTUSD,SimTMT_e_7709,Sell,5,6410.00,complete
2018-07-01 00:07:37.132179,XBTUSD,SimTMT_a_7710,Sell,5,6410.00,complete
2018-07-01 00:07:37.143179,XBTUSD,SimTMT_b_7711,Sell,5,6410.00,complete
2018-07-01 00:07:37.143179,XBTUSD,SimTMT_c_7712,Sell,5,6410.00,complete
2018-07-01 00:07:37.154179,XBTUSD,SimTMT_d_7713,Buy,20,6410.50,complete
2018-07-01 00:07:37.165179,XBTUSD,SimTMT_e_7714,Sell,5,6410.00,complete
2018-07-01 00:07:37.197596,XBTUSD,SimTMT_a_7715,Sell,5,6410.00,complete
2018-07-01 00:07:37.208596,XBTUSD,SimTMT_b_7716,Sell,5,6410.00,complete
2018-07-01 00:07:37.208596,XBTUSD,SimTMT_c_7717,Sell,5,6410.00,complete
2018-07-01 00:07:37.219596,XBTUSD,SimTMT_d_7718,Buy,20,6410.50,complete
2018-07-01 00:07:37.230596,XBTUSD,SimTMT_e_7719,Sell,5,6410.00,complete
2018-07-01 00:07:37.557311,XBTUSD,SimTMT_a_7720,Sell,5,6411.00,complete
2018-07-01 00:07:37.568311,XBTUSD,SimTMT_b_7721,Sell,5,6411.00,complete
2018-07-01 00:07:37.568311,XBTUSD,SimTMT_c_7722,Sell,5,6411.00,complete
2018-07-01 00:07:37.579311,XBTUSD,SimTMT_d_7723,Buy,20,6411.50,complete
2018-07-01 00:07:37.590311,XBTUSD,SimTMT_e_7724,Sell,5,6411.00,complete
2018-07-01 00:07:37.601595,XBTUSD,SimTMT_a_7725,Sell,5,6411.00,complete
2018-07-01 00:07:37.612595,XBTUSD,SimTMT_b_7726,Sell,5,6411.00,complete
2018-07-01 00:07:37.612595,XBTUSD,SimTMT_c_7727,Sell,5,6411.00,complete
2018-07-01 00:07:37.623595,XBTUSD,SimTMT_d_7728,Buy,20,6411.50,complete
2018-07-01 00:07:37.634595,XBTUSD,SimTMT_e_7729,Sell,5,6411.00,complete
2018-07-01 00:07:39.564657,XBTUSD,SimTMT_a_7730,Sell,5,6411.00,complete
2018-07-01 00:07:39.575657,XBTUSD,SimTMT_b_7731,Sell,5,6411.00,complete
2018-07-01 00:07:39.575657,XBTUSD,SimTMT_c_7732,Sell,5,6411.00,complete
2018-07-01 00:07:39.586657,XBTUSD,SimTMT_d_7733,Buy,20,6411.50,complete
2018-07-01 00:07:39.597657,XBTUSD,SimTMT_e_7734,Sell,5,6411.00,complete
2018-07-01 00:07:39.952264,XBTUSD,SimTMT_a_7735,Sell,5,6411.00,complete
2018-07-01 00:07:39.963264,XBTUSD,SimTMT_b_7736,Sell,5,6411.00,complete
2018-07-01 00:07:39.963264,XBTUSD,SimTMT_c_7737,Sell,5,6411.00,complete
2018-07-01 00:07:39.974264,XBTUSD,SimTMT_d_7738,Buy,20,6411.50,complete
2018-07-01 00:07:39.985264,XBTUSD,SimTMT_e_7739,Sell,5,6411.00,complete
2018-07-01 00:07:40.227479,XBTUSD,SimTMT_a_7740,Sell,5,6411.00,complete
2018-07-01 00:07:40.238479,XBTUSD,SimTMT_b_7741,Sell,5,6411.00,complete
2018-07-01 00:07:40.238479,XBTUSD,SimTMT_c_7742,Sell,5,6411.00,complete
2018-07-01 00:07:40.249479,XBTUSD,SimTMT_d_7743,Buy,20,6411.50,complete
2018-07-01 00:07:40.260479,XBTUSD,SimTMT_e_7744,Sell,5,6411.00,complete
2018-07-01 00:07:40.337457,XBTUSD,SimTMT_a_7745,Sell,5,6411.00,complete
2018-07-01 00:07:40.348457,XBTUSD,SimTMT_b_7746,Sell,5,6411.00,complete
2018-07-01 00:07:40.348457,XBTUSD,SimTMT_c_7747,Sell,5,6411.00,complete
2018-07-01 00:07:40.359457,XBTUSD,SimTMT_d_7748,Buy,20,6411.50,complete
2018-07-01 00:07:40.370457,XBTUSD,SimTMT_e_7749,Sell,5,6411.00,complete
2018-07-01 00:07:42.456875,XBTUSD,SimTMT_a_7750,Sell,5,6411.00,complete
2018-07-01 00:07:42.467875,XBTUSD,SimTMT_b_7751,Sell,5,6411.00,complete
2018-07-01 00:07:42.467875,XBTUSD,SimTMT_c_7752,Sell,5,6411.00,complete
2018-07-01 00:07:42.478875,XBTUSD,SimTMT_d_7753,Buy,20,6411.50,complete
2018-07-01 00:07:42.489875,XBTUSD,SimTMT_e_7754,Sell,5,6411.00,complete
2018-07-01 00:07:42.535439,XBTUSD,SimTMT_a_7755,Sell,5,6411.00,complete
2018-07-01 00:07:42.546439,XBTUSD,SimTMT_b_7756,Sell,5,6411.00,complete
2018-07-01 00:07:42.546439,XBTUSD,SimTMT_c_7757,Sell,5,6411.00,complete
2018-07-01 00:07:42.557439,XBTUSD,SimTMT_d_7758,Buy,20,6411.50,complete
2018-07-01 00:07:42.568439,XBTUSD,SimTMT_e_7759,Sell,5,6411.00,complete
2018-07-01 00:07:42.666844,XBTUSD,SimTMT_a_7760,Sell,5,6411.00,complete
2018-07-01 00:07:42.677844,XBTUSD,SimTMT_b_7761,Sell,5,6411.00,complete
2018-07-01 00:07:42.677844,XBTUSD,SimTMT_c_7762,Sell,5,6411.00,complete
2018-07-01 00:07:42.688844,XBTUSD,SimTMT_d_7763,Buy,20,6412.50,complete
2018-07-01 00:07:42.699844,XBTUSD,SimTMT_e_7764,Sell,5,6411.00,complete
2018-07-01 00:07:42.727026,XBTUSD,SimTMT_a_7765,Sell,5,6411.50,complete
2018-07-01 00:07:42.738026,XBTUSD,SimTMT_b_7766,Sell,5,6411.50,complete
2018-07-01 00:07:42.738026,XBTUSD,SimTMT_c_7767,Sell,5,6411.50,complete
2018-07-01 00:07:42.749026,XBTUSD,SimTMT_d_7768,Buy,20,6412.50,complete
2018-07-01 00:07:42.760026,XBTUSD,SimTMT_e_7769,Sell,5,6412.00,complete
2018-07-01 00:07:42.888765,XBTUSD,SimTMT_a_7770,Sell,5,6412.00,complete
2018-07-01 00:07:42.899765,XBTUSD,SimTMT_b_7771,Sell,5,6412.00,complete
2018-07-01 00:07:42.899765,XBTUSD,SimTMT_c_7772,Sell,5,6412.00,complete
2018-07-01 00:07:42.910765,XBTUSD,SimTMT_d_7773,Buy,20,6412.50,complete
2018-07-01 00:07:42.921765,XBTUSD,SimTMT_e_7774,Sell,5,6412.00,complete
2018-07-01 00:07:42.932878,XBTUSD,SimTMT_a_7775,Sell,5,6412.00,complete
2018-07-01 00:07:42.943878,XBTUSD,SimTMT_b_7776,Sell,5,6412.00,complete
2018-07-01 00:07:42.943878,XBTUSD,SimTMT_c_7777,Sell,5,6412.00,complete
2018-07-01 00:07:42.954878,XBTUSD,SimTMT_d_7778,Buy,20,6412.50,complete
2018-07-01 00:07:42.965878,XBTUSD,SimTMT_e_7779,Sell,5,6412.00,complete
2018-07-01 00:07:43.172717,XBTUSD,SimTMT_a_7780,Sell,5,6412.00,complete
2018-07-01 00:07:43.183717,XBTUSD,SimTMT_b_7781,Sell,5,6412.00,complete
2018-07-01 00:07:43.183717,XBTUSD,SimTMT_c_7782,Sell,5,6412.00,complete
2018-07-01 00:07:43.194717,XBTUSD,SimTMT_d_7783,Buy,20,6412.50,complete
2018-07-01 00:07:43.205717,XBTUSD,SimTMT_e_7784,Sell,5,6412.00,complete
2018-07-01 00:07:43.220190,XBTUSD,SimTMT_a_7785,Sell,5,6412.00,complete
2018-07-01 00:07:43.231190,XBTUSD,SimTMT_b_7786,Sell,5,6412.00,complete
2018-07-01 00:07:43.231190,XBTUSD,SimTMT_c_7787,Sell,5,6412.00,complete
2018-07-01 00:07:43.242190,XBTUSD,SimTMT_d_7788,Buy,20,6412.50,complete
2018-07-01 00:07:43.253190,XBTUSD,SimTMT_e_7789,Sell,5,6412.00,complete
2018-07-01 00:07:43.449622,XBTUSD,SimTMT_a_7790,Sell,5,6412.00,complete
2018-07-01 00:07:43.460622,XBTUSD,SimTMT_b_7791,Sell,5,6412.00,complete
2018-07-01 00:07:43.460622,XBTUSD,SimTMT_c_7792,Sell,5,6412.00,complete
2018-07-01 00:07:43.471622,XBTUSD,SimTMT_d_7793,Buy,20,6412.50,complete
2018-07-01 00:07:43.482622,XBTUSD,SimTMT_e_7794,Sell,5,6412.00,complete
2018-07-01 00:07:43.494245,XBTUSD,SimTMT_a_7795,Sell,5,6412.00,complete
2018-07-01 00:07:43.505245,XBTUSD,SimTMT_b_7796,Sell,5,6412.00,complete
2018-07-01 00:07:43.505245,XBTUSD,SimTMT_c_7797,Sell,5,6412.00,complete
2018-07-01 00:07:43.516245,XBTUSD,SimTMT_d_7798,Buy,20,6412.50,complete
2018-07-01 00:07:43.527245,XBTUSD,SimTMT_e_7799,Sell,5,6412.00,complete
2018-07-01 00:07:43.923030,XBTUSD,SimTMT_a_7800,Sell,5,6412.00,complete
2018-07-01 00:07:43.934030,XBTUSD,SimTMT_b_7801,Sell,5,6412.00,complete
2018-07-01 00:07:43.934030,XBTUSD,SimTMT_c_7802,Sell,5,6412.00,complete
2018-07-01 00:07:43.945030,XBTUSD,SimTMT_d_7803,Buy,20,6412.50,complete
2018-07-01 00:07:43.956030,XBTUSD,SimTMT_e_7804,Sell,5,6412.00,complete
2018-07-01 00:07:44.080652,XBTUSD,SimTMT_a_7805,Sell,5,6412.00,complete
2018-07-01 00:07:44.091652,XBTUSD,SimTMT_b_7806,Sell,5,6412.00,complete
2018-07-01 00:07:44.091652,XBTUSD,SimTMT_c_7807,Sell,5,6412.00,complete
2018-07-01 00:07:44.102652,XBTUSD,SimTMT_d_7808,Buy,20,6412.50,complete
2018-07-01 00:07:44.113652,XBTUSD,SimTMT_e_7809,Sell,5,6412.00,complete
2018-07-01 00:07:44.514628,XBTUSD,SimTMT_a_7810,Sell,5,6412.00,complete
2018-07-01 00:07:44.525628,XBTUSD,SimTMT_b_7811,Sell,5,6412.00,complete
2018-07-01 00:07:44.525628,XBTUSD,SimTMT_c_7812,Sell,5,6412.00,complete
2018-07-01 00:07:44.536628,XBTUSD,SimTMT_d_7813,Buy,20,6412.50,complete
2018-07-01 00:07:44.547628,XBTUSD,SimTMT_e_7814,Sell,5,6412.00,complete
2018-07-01 00:07:44.603345,XBTUSD,SimTMT_a_7815,Sell,5,6412.00,complete
2018-07-01 00:07:44.614345,XBTUSD,SimTMT_b_7816,Sell,5,6412.00,complete
2018-07-01 00:07:44.614345,XBTUSD,SimTMT_c_7817,Sell,5,6412.00,complete
2018-07-01 00:07:44.625345,XBTUSD,SimTMT_d_7818,Buy,20,6412.50,complete
2018-07-01 00:07:44.636345,XBTUSD,SimTMT_e_7819,Sell,5,6412.00,complete
2018-07-01 00:07:44.664889,XBTUSD,SimTMT_a_7820,Sell,5,6412.00,complete
2018-07-01 00:07:44.675889,XBTUSD,SimTMT_b_7821,Sell,5,6412.00,complete
2018-07-01 00:07:44.675889,XBTUSD,SimTMT_c_7822,Sell,5,6412.00,complete
2018-07-01 00:07:44.686889,XBTUSD,SimTMT_d_7823,Buy,20,6412.50,complete
2018-07-01 00:07:44.697889,XBTUSD,SimTMT_e_7824,Sell,5,6412.00,complete
2018-07-01 00:07:44.855816,XBTUSD,SimTMT_a_7825,Sell,5,6412.00,complete
2018-07-01 00:07:44.866816,XBTUSD,SimTMT_b_7826,Sell,5,6412.00,complete
2018-07-01 00:07:44.866816,XBTUSD,SimTMT_c_7827,Sell,5,6412.00,complete
2018-07-01 00:07:44.877816,XBTUSD,SimTMT_d_7828,Buy,20,6412.50,complete
2018-07-01 00:07:44.888816,XBTUSD,SimTMT_e_7829,Sell,5,6412.00,complete
2018-07-01 00:07:45.062549,XBTUSD,SimTMT_a_7830,Sell,5,6412.00,complete
2018-07-01 00:07:45.073549,XBTUSD,SimTMT_b_7831,Sell,5,6412.00,complete
2018-07-01 00:07:45.073549,XBTUSD,SimTMT_c_7832,Sell,5,6412.00,complete
2018-07-01 00:07:45.084549,XBTUSD,SimTMT_d_7833,Buy,20,6412.50,complete
2018-07-01 00:07:45.095549,XBTUSD,SimTMT_e_7834,Sell,5,6412.00,complete
2018-07-01 00:07:46.043445,XBTUSD,SimTMT_a_7835,Sell,5,6412.00,complete
2018-07-01 00:07:46.054445,XBTUSD,SimTMT_b_7836,Sell,5,6412.00,complete
2018-07-01 00:07:46.054445,XBTUSD,SimTMT_c_7837,Sell,5,6412.00,complete
2018-07-01 00:07:46.065445,XBTUSD,SimTMT_d_7838,Buy,20,6412.50,complete
2018-07-01 00:07:46.076445,XBTUSD,SimTMT_e_7839,Sell,5,6412.00,complete
2018-07-01 00:07:46.148545,XBTUSD,SimTMT_a_7840,Sell,5,6412.00,complete
2018-07-01 00:07:46.159545,XBTUSD,SimTMT_b_7841,Sell,5,6412.00,complete
2018-07-01 00:07:46.159545,XBTUSD,SimTMT_c_7842,Sell,5,6412.00,complete
2018-07-01 00:07:46.170545,XBTUSD,SimTMT_d_7843,Buy,20,6412.50,complete
2018-07-01 00:07:46.181545,XBTUSD,SimTMT_e_7844,Sell,5,6412.00,complete
2018-07-01 00:07:46.280215,XBTUSD,SimTMT_a_7845,Sell,5,6412.00,complete
2018-07-01 00:07:46.291215,XBTUSD,SimTMT_b_7846,Sell,5,6412.00,complete
2018-07-01 00:07:46.291215,XBTUSD,SimTMT_c_7847,Sell,5,6412.00,complete
2018-07-01 00:07:46.302215,XBTUSD,SimTMT_d_7848,Buy,20,6412.50,complete
2018-07-01 00:07:46.313215,XBTUSD,SimTMT_e_7849,Sell,5,6412.00,complete
2018-07-01 00:07:46.433354,XBTUSD,SimTMT_a_7850,Sell,5,6412.00,complete
2018-07-01 00:07:46.444354,XBTUSD,SimTMT_b_7851,Sell,5,6412.00,complete
2018-07-01 00:07:46.444354,XBTUSD,SimTMT_c_7852,Sell,5,6412.00,complete
2018-07-01 00:07:46.455354,XBTUSD,SimTMT_d_7853,Buy,20,6412.50,complete
2018-07-01 00:07:46.466354,XBTUSD,SimTMT_e_7854,Sell,5,6412.00,complete
2018-07-01 00:07:46.556013,XBTUSD,SimTMT_a_7855,Sell,5,6412.00,complete
2018-07-01 00:07:46.567013,XBTUSD,SimTMT_b_7856,Sell,5,6412.00,complete
2018-07-01 00:07:46.567013,XBTUSD,SimTMT_c_7857,Sell,5,6412.00,complete
2018-07-01 00:07:46.578013,XBTUSD,SimTMT_d_7858,Buy,20,6412.50,complete
2018-07-01 00:07:46.589013,XBTUSD,SimTMT_e_7859,Sell,5,6412.00,complete
2018-07-01 00:07:49.045381,XBTUSD,SimTMT_a_7860,Sell,5,6412.00,complete
2018-07-01 00:07:49.056381,XBTUSD,SimTMT_b_7861,Sell,5,6412.00,complete
2018-07-01 00:07:49.056381,XBTUSD,SimTMT_c_7862,Sell,5,6412.00,complete
2018-07-01 00:07:49.067381,XBTUSD,SimTMT_d_7863,Buy,20,6412.50,complete
2018-07-01 00:07:49.078381,XBTUSD,SimTMT_e_7864,Sell,5,6412.00,complete
2018-07-01 00:07:49.153881,XBTUSD,SimTMT_a_7865,Sell,5,6412.00,complete
2018-07-01 00:07:49.164881,XBTUSD,SimTMT_b_7866,Sell,5,6412.00,complete
2018-07-01 00:07:49.164881,XBTUSD,SimTMT_c_7867,Sell,5,6412.00,complete
2018-07-01 00:07:49.175881,XBTUSD,SimTMT_d_7868,Buy,20,6412.50,complete
2018-07-01 00:07:49.186881,XBTUSD,SimTMT_e_7869,Sell,5,6412.00,complete
2018-07-01 00:07:49.242694,XBTUSD,SimTMT_a_7870,Sell,5,6412.00,complete
2018-07-01 00:07:49.253694,XBTUSD,SimTMT_b_7871,Sell,5,6412.00,complete
2018-07-01 00:07:49.253694,XBTUSD,SimTMT_c_7872,Sell,5,6412.00,complete
2018-07-01 00:07:49.264694,XBTUSD,SimTMT_d_7873,Buy,20,6412.50,complete
2018-07-01 00:07:49.275694,XBTUSD,SimTMT_e_7874,Sell,5,6412.00,complete
2018-07-01 00:07:49.429401,XBTUSD,SimTMT_a_7875,Sell,5,6412.00,complete
2018-07-01 00:07:49.440401,XBTUSD,SimTMT_b_7876,Sell,5,6412.00,complete
2018-07-01 00:07:49.440401,XBTUSD,SimTMT_c_7877,Sell,5,6412.00,complete
2018-07-01 00:07:49.451401,XBTUSD,SimTMT_d_7878,Buy,20,6412.50,complete
2018-07-01 00:07:49.462401,XBTUSD,SimTMT_e_7879,Sell,5,6412.00,complete
2018-07-01 00:07:52.848492,XBTUSD,SimTMT_a_7880,Sell,5,6412.00,complete
2018-07-01 00:07:52.859492,XBTUSD,SimTMT_b_7881,Sell,5,6412.00,complete
2018-07-01 00:07:52.859492,XBTUSD,SimTMT_c_7882,Sell,5,6412.00,complete
2018-07-01 00:07:52.870492,XBTUSD,SimTMT_d_7883,Buy,20,6412.50,complete
2018-07-01 00:07:52.881492,XBTUSD,SimTMT_e_7884,Sell,5,6412.00,complete
2018-07-01 00:07:52.902966,XBTUSD,SimTMT_a_7885,Sell,5,6412.00,complete
2018-07-01 00:07:52.913966,XBTUSD,SimTMT_b_7886,Sell,5,6412.00,complete
2018-07-01 00:07:52.913966,XBTUSD,SimTMT_c_7887,Sell,5,6412.00,complete
2018-07-01 00:07:52.924966,XBTUSD,SimTMT_d_7888,Buy,20,6412.50,complete
2018-07-01 00:07:52.935966,XBTUSD,SimTMT_e_7889,Sell,5,6412.00,complete
2018-07-01 00:07:54.248128,XBTUSD,SimTMT_a_7890,Sell,5,6412.00,complete
2018-07-01 00:07:54.259128,XBTUSD,SimTMT_b_7891,Sell,5,6412.00,complete
2018-07-01 00:07:54.259128,XBTUSD,SimTMT_c_7892,Sell,5,6412.00,complete
2018-07-01 00:07:54.270128,XBTUSD,SimTMT_d_7893,Buy,20,6412.50,complete
2018-07-01 00:07:54.281128,XBTUSD,SimTMT_e_7894,Sell,5,6412.00,complete
2018-07-01 00:07:54.312185,XBTUSD,SimTMT_a_7895,Sell,5,6412.00,complete
2018-07-01 00:07:54.323185,XBTUSD,SimTMT_b_7896,Sell,5,6412.00,complete
2018-07-01 00:07:54.323185,XBTUSD,SimTMT_c_7897,Sell,5,6412.00,complete
2018-07-01 00:07:54.334185,XBTUSD,SimTMT_d_7898,Buy,20,6412.50,complete
2018-07-01 00:07:54.345185,XBTUSD,SimTMT_e_7899,Sell,5,6412.00,complete
2018-07-01 00:07:55.162562,XBTUSD,SimTMT_a_7900,Sell,5,6412.00,complete
2018-07-01 00:07:55.173562,XBTUSD,SimTMT_b_7901,Sell,5,6412.00,complete
2018-07-01 00:07:55.173562,XBTUSD,SimTMT_c_7902,Sell,5,6412.00,complete
2018-07-01 00:07:55.184562,XBTUSD,SimTMT_d_7903,Buy,20,6412.50,complete
2018-07-01 00:07:55.195562,XBTUSD,SimTMT_e_7904,Sell,5,6412.00,complete
2018-07-01 00:07:55.477368,XBTUSD,SimTMT_a_7905,Sell,5,6412.00,complete
2018-07-01 00:07:55.488368,XBTUSD,SimTMT_b_7906,Sell,5,6412.00,complete
2018-07-01 00:07:55.488368,XBTUSD,SimTMT_c_7907,Sell,5,6412.00,complete
2018-07-01 00:07:55.499368,XBTUSD,SimTMT_d_7908,Buy,20,6412.50,complete
2018-07-01 00:07:55.510368,XBTUSD,SimTMT_e_7909,Sell,5,6412.00,complete
2018-07-01 00:07:55.998502,XBTUSD,SimTMT_a_7910,Sell,5,6412.00,complete
2018-07-01 00:07:56.009502,XBTUSD,SimTMT_b_7911,Sell,5,6412.00,complete
2018-07-01 00:07:56.009502,XBTUSD,SimTMT_c_7912,Sell,5,6412.00,complete
2018-07-01 00:07:56.020502,XBTUSD,SimTMT_d_7913,Buy,20,6412.50,complete
2018-07-01 00:07:56.031502,XBTUSD,SimTMT_e_7914,Sell,5,6412.00,complete
2018-07-01 00:07:56.050034,XBTUSD,SimTMT_a_7915,Sell,5,6412.00,complete
2018-07-01 00:07:56.061034,XBTUSD,SimTMT_b_7916,Sell,5,6412.00,complete
2018-07-01 00:07:56.061034,XBTUSD,SimTMT_c_7917,Sell,5,6412.00,complete
2018-07-01 00:07:56.072034,XBTUSD,SimTMT_d_7918,Buy,20,6412.50,complete
2018-07-01 00:07:56.083034,XBTUSD,SimTMT_e_7919,Sell,5,6412.00,complete
2018-07-01 00:07:57.974752,XBTUSD,SimTMT_a_7920,Sell,5,6412.00,complete
2018-07-01 00:07:57.985752,XBTUSD,SimTMT_b_7921,Sell,5,6412.00,complete
2018-07-01 00:07:57.985752,XBTUSD,SimTMT_c_7922,Sell,5,6412.00,complete
2018-07-01 00:07:57.996752,XBTUSD,SimTMT_d_7923,Buy,20,6412.50,complete
2018-07-01 00:07:58.007752,XBTUSD,SimTMT_e_7924,Sell,5,6412.00,complete
2018-07-01 00:07:58.246635,XBTUSD,SimTMT_a_7925,Sell,5,6412.00,complete
2018-07-01 00:07:58.257635,XBTUSD,SimTMT_b_7926,Sell,5,6412.00,complete
2018-07-01 00:07:58.257635,XBTUSD,SimTMT_c_7927,Sell,5,6412.00,complete
2018-07-01 00:07:58.268635,XBTUSD,SimTMT_d_7928,Buy,20,6412.50,complete
2018-07-01 00:07:58.279635,XBTUSD,SimTMT_e_7929,Sell,5,6412.00,complete
2018-07-01 00:07:58.523489,XBTUSD,SimTMT_a_7930,Sell,5,6412.00,complete
2018-07-01 00:07:58.534489,XBTUSD,SimTMT_b_7931,Sell,5,6412.00,complete
2018-07-01 00:07:58.534489,XBTUSD,SimTMT_c_7932,Sell,5,6412.00,complete
2018-07-01 00:07:58.545489,XBTUSD,SimTMT_d_7933,Buy,20,6412.50,complete
2018-07-01 00:07:58.556489,XBTUSD,SimTMT_e_7934,Sell,5,6412.00,complete
2018-07-01 00:07:58.767358,XBTUSD,SimTMT_a_7935,Sell,5,6412.00,complete
2018-07-01 00:07:58.778358,XBTUSD,SimTMT_b_7936,Sell,5,6412.00,complete
2018-07-01 00:07:58.778358,XBTUSD,SimTMT_c_7937,Sell,5,6412.00,complete
2018-07-01 00:07:58.789358,XBTUSD,SimTMT_d_7938,Buy,20,6412.50,complete
2018-07-01 00:07:58.800358,XBTUSD,SimTMT_e_7939,Sell,5,6412.00,complete
2018-07-01 00:07:59.307817,XBTUSD,SimTMT_a_7940,Sell,5,6412.50,complete
2018-07-01 00:07:59.318817,XBTUSD,SimTMT_b_7941,Sell,5,6412.50,complete
2018-07-01 00:07:59.318817,XBTUSD,SimTMT_c_7942,Sell,5,6412.50,complete
2018-07-01 00:07:59.329817,XBTUSD,SimTMT_d_7943,Buy,20,6413.00,complete
2018-07-01 00:07:59.340817,XBTUSD,SimTMT_e_7944,Sell,5,6412.50,complete
2018-07-01 00:07:59.363003,XBTUSD,SimTMT_a_7945,Sell,5,6412.50,complete
2018-07-01 00:07:59.374003,XBTUSD,SimTMT_b_7946,Sell,5,6412.50,complete
2018-07-01 00:07:59.374003,XBTUSD,SimTMT_c_7947,Sell,5,6412.50,complete
2018-07-01 00:07:59.385003,XBTUSD,SimTMT_d_7948,Buy,20,6413.00,complete
2018-07-01 00:07:59.396003,XBTUSD,SimTMT_e_7949,Sell,5,6412.50,complete
2018-07-01 00:07:59.612366,XBTUSD,SimTMT_a_7950,Sell,5,6412.50,complete
2018-07-01 00:07:59.623366,XBTUSD,SimTMT_b_7951,Sell,5,6412.50,complete
2018-07-01 00:07:59.623366,XBTUSD,SimTMT_c_7952,Sell,5,6412.50,complete
2018-07-01 00:07:59.634366,XBTUSD,SimTMT_d_7953,Buy,20,6413.00,complete
2018-07-01 00:07:59.645366,XBTUSD,SimTMT_e_7954,Sell,5,6412.50,complete
2018-07-01 00:07:59.694621,XBTUSD,SimTMT_a_7955,Sell,5,6412.50,complete
2018-07-01 00:07:59.705621,XBTUSD,SimTMT_b_7956,Sell,5,6412.50,complete
2018-07-01 00:07:59.705621,XBTUSD,SimTMT_c_7957,Sell,5,6412.50,complete
2018-07-01 00:07:59.716621,XBTUSD,SimTMT_d_7958,Buy,20,6413.00,complete
2018-07-01 00:07:59.727621,XBTUSD,SimTMT_e_7959,Sell,5,6412.50,complete
2018-07-01 00:07:59.755553,XBTUSD,SimTMT_a_7960,Sell,5,6412.50,complete
2018-07-01 00:07:59.766553,XBTUSD,SimTMT_b_7961,Sell,5,6412.50,complete
2018-07-01 00:07:59.766553,XBTUSD,SimTMT_c_7962,Sell,5,6412.50,complete
2018-07-01 00:07:59.777553,XBTUSD,SimTMT_d_7963,Buy,20,6413.00,complete
2018-07-01 00:07:59.788553,XBTUSD,SimTMT_e_7964,Sell,5,6412.50,complete
2018-07-01 00:07:59.828542,XBTUSD,SimTMT_a_7965,Sell,5,6412.50,complete
2018-07-01 00:07:59.839542,XBTUSD,SimTMT_b_7966,Sell,5,6412.50,complete
2018-07-01 00:07:59.839542,XBTUSD,SimTMT_c_7967,Sell,5,6412.50,complete
2018-07-01 00:07:59.850542,XBTUSD,SimTMT_d_7968,Buy,20,6413.00,complete
2018-07-01 00:07:59.861542,XBTUSD,SimTMT_e_7969,Sell,5,6412.50,complete
2018-07-01 00:07:59.990405,XBTUSD,SimTMT_a_7970,Sell,5,6412.50,complete
2018-07-01 00:08:00.001405,XBTUSD,SimTMT_b_7971,Sell,5,6412.50,complete
2018-07-01 00:08:00.001405,XBTUSD,SimTMT_c_7972,Sell,5,6412.50,complete
2018-07-01 00:08:00.012405,XBTUSD,SimTMT_d_7973,Buy,20,6413.00,complete
2018-07-01 00:08:00.023405,XBTUSD,SimTMT_e_7974,Sell,5,6412.50,complete
2018-07-01 00:08:00.062577,XBTUSD,SimTMT_a_7975,Sell,5,6412.50,complete
2018-07-01 00:08:00.073577,XBTUSD,SimTMT_b_7976,Sell,5,6412.50,complete
2018-07-01 00:08:00.073577,XBTUSD,SimTMT_c_7977,Sell,5,6412.50,complete
2018-07-01 00:08:00.084577,XBTUSD,SimTMT_d_7978,Buy,20,6413.00,complete
2018-07-01 00:08:00.095577,XBTUSD,SimTMT_e_7979,Sell,5,6412.50,complete
2018-07-01 00:08:00.393082,XBTUSD,SimTMT_a_7980,Sell,5,6412.50,complete
2018-07-01 00:08:00.404082,XBTUSD,SimTMT_b_7981,Sell,5,6412.50,complete
2018-07-01 00:08:00.404082,XBTUSD,SimTMT_c_7982,Sell,5,6412.50,complete
2018-07-01 00:08:00.415082,XBTUSD,SimTMT_d_7983,Buy,20,6413.00,complete
2018-07-01 00:08:00.426082,XBTUSD,SimTMT_e_7984,Sell,5,6412.50,complete
2018-07-01 00:08:00.468569,XBTUSD,SimTMT_a_7985,Sell,5,6412.50,complete
2018-07-01 00:08:00.479569,XBTUSD,SimTMT_b_7986,Sell,5,6412.50,complete
2018-07-01 00:08:00.479569,XBTUSD,SimTMT_c_7987,Sell,5,6412.50,complete
2018-07-01 00:08:00.490569,XBTUSD,SimTMT_d_7988,Buy,20,6413.00,complete
2018-07-01 00:08:00.501569,XBTUSD,SimTMT_e_7989,Sell,5,6412.50,complete
2018-07-01 00:08:00.750273,XBTUSD,SimTMT_a_7990,Sell,5,6412.50,complete
2018-07-01 00:08:00.761273,XBTUSD,SimTMT_b_7991,Sell,5,6412.50,complete
2018-07-01 00:08:00.761273,XBTUSD,SimTMT_c_7992,Sell,5,6412.50,complete
2018-07-01 00:08:00.772273,XBTUSD,SimTMT_d_7993,Buy,20,6413.00,complete
2018-07-01 00:08:00.783273,XBTUSD,SimTMT_e_7994,Sell,5,6412.50,complete
2018-07-01 00:08:00.797543,XBTUSD,SimTMT_a_7995,Sell,5,6412.50,complete
