time,open,high,low,close,volume
2017-12-12T18:13:00,17712.5,17737.5,17700.0,17737.0,978037.0
2017-12-12T18:14:00,17737.0,17744.5,17704.5,17710.0,826686.0
2017-12-12T18:15:00,17710.0,17779.0,17710.0,17775.5,1808271.0
2017-12-12T18:16:00,17775.5,17818.0,17744.0,17799.0,1231443.0
2017-12-12T18:17:00,17799.0,17800.0,17785.0,17785.5,1371261.0
2017-12-12T18:18:00,17785.5,17785.5,17746.5,17761.5,1136416.0
2017-12-12T18:19:00,17761.5,17762.5,17732.5,17757.5,641907.0
2017-12-12T18:20:00,17757.5,17823.5,17745.0,17813.0,1908083.0
2017-12-12T18:21:00,17813.0,17820.0,17797.5,17799.5,1256399.0
2017-12-12T18:22:00,17799.5,17864.0,17799.5,17863.5,1462226.0
2017-12-12T18:23:00,17863.5,17909.5,17840.5,17909.5,3864654.0
2017-12-12T18:24:00,17909.5,17973.5,17906.5,17955.0,3769279.0
2017-12-12T18:25:00,17955.0,18015.0,17954.5,18000.0,4821979.0
2017-12-12T18:26:00,18000.0,18067.0,17991.0,18040.0,4868246.0
2017-12-12T18:27:00,18040.0,18064.0,17887.5,18000.0,6646523.0
2017-12-12T18:28:00,18000.0,18065.5,17921.5,17944.0,5468365.0
2017-12-12T18:29:00,17944.0,17948.0,17810.0,17845.0,3857886.0
2017-12-12T18:30:00,17845.0,17871.0,17803.5,17820.0,2303533.0
2017-12-12T18:31:00,17820.0,17824.0,17596.5,17663.0,5232036.0
2017-12-12T18:32:00,17663.0,17697.0,17588.5,17680.5,3381225.0
2017-12-12T18:33:00,17680.5,17743.0,17680.0,17742.5,3855064.0
2017-12-12T18:34:00,17742.5,17760.5,17700.0,17700.0,4722827.0
2017-12-12T18:35:00,17700.0,17740.5,17654.0,17699.0,2334269.0
2017-12-12T18:36:00,17699.0,17738.5,17669.0,17722.0,1663724.0
2017-12-12T18:37:00,17722.0,17745.0,17713.0,17744.5,1578513.0
2017-12-12T18:38:00,17744.5,17770.5,17690.0,17721.5,1610799.0
2017-12-12T18:39:00,17721.5,17722.0,17635.0,17645.5,2346505.0
2017-12-12T18:40:00,17645.5,17683.0,17634.0,17642.5,741634.0
2017-12-12T18:41:00,17642.5,17660.0,17570.0,17580.5,2484035.0
2017-12-12T18:42:00,17580.5,17582.0,17507.0,17578.0,4252732.0
2017-12-12T18:43:00,17578.0,17578.5,17525.0,17578.5,1579326.0
2017-12-12T18:44:00,17578.5,17578.5,17532.0,17545.5,1129070.0
2017-12-12T18:45:00,17545.5,17638.0,17501.0,17627.0,3269329.0
2017-12-12T18:46:00,17627.0,17669.5,17626.5,17660.0,2333426.0
2017-12-12T18:47:00,17660.0,17662.0,17600.0,17601.0,2018707.0
2017-12-12T18:48:00,17601.0,17635.0,17548.5,17548.5,2342533.0
2017-12-12T18:49:00,17548.5,17560.0,17486.0,17525.5,2794859.0
2017-12-12T18:50:00,17525.5,17637.0,17525.5,17621.0,2643061.0
2017-12-12T18:51:00,17621.0,17621.0,17535.0,17543.5,3891926.0
2017-12-12T18:52:00,17543.5,17586.5,17543.5,17562.5,889464.0
2017-12-12T18:53:00,17562.5,17571.0,17557.5,17558.0,652483.0
2017-12-12T18:54:00,17558.0,17558.5,17541.0,17541.0,646112.0
2017-12-12T18:55:00,17541.0,17604.0,17512.0,17604.0,1327218.0
2017-12-12T18:56:00,17604.0,17604.5,17575.5,17589.5,952351.0
2017-12-12T18:57:00,17589.5,17590.0,17570.0,17587.5,694444.0
2017-12-12T18:58:00,17587.5,17651.5,17587.5,17651.5,1829799.0
2017-12-12T18:59:00,17651.5,17668.0,17650.0,17665.5,784681.0
2017-12-12T19:00:00,17665.5,17668.0,17635.0,17640.0,899321.0
2017-12-12T19:01:00,17640.0,17649.0,17635.0,17640.5,663783.0
2017-12-12T19:02:00,17640.5,17640.5,17600.0,17600.0,1037399.0
2017-12-12T19:03:00,17600.0,17621.5,17597.0,17597.0,1314225.0
2017-12-12T19:04:00,17597.0,17632.5,17583.5,17594.5,1582663.0
2017-12-12T19:05:00,17594.5,17623.5,17591.0,17615.0,1987232.0
2017-12-12T19:06:00,17615.0,17620.0,17582.0,17620.0,879419.0
2017-12-12T19:07:00,17620.0,17620.5,17594.5,17601.0,778843.0
2017-12-12T19:08:00,17601.0,17602.0,17569.0,17569.5,776584.0
2017-12-12T19:09:00,17569.5,17590.0,17553.5,17585.0,803572.0
2017-12-12T19:10:00,17585.0,17585.0,17568.0,17579.5,659349.0
2017-12-12T19:11:00,17579.5,17597.5,17579.5,17597.5,816134.0
2017-12-12T19:12:00,17597.5,17606.0,17585.5,17588.0,505547.0
2017-12-12T19:13:00,17588.0,17588.5,17586.5,17586.5,203926.0
2017-12-12T19:14:00,17586.5,17606.0,17580.0,17604.0,630927.0
2017-12-12T19:15:00,17604.0,17606.0,17580.0,17593.0,483207.0
2017-12-12T19:16:00,17593.0,17625.0,17592.5,17625.0,924369.0
2017-12-12T19:17:00,17625.0,17743.5,17625.0,17740.0,2191526.0
2017-12-12T19:18:00,17740.0,17740.0,17678.0,17695.5,1438418.0
2017-12-12T19:19:00,17695.5,17757.0,17695.0,17740.0,1758812.0
2017-12-12T19:20:00,17740.0,17740.0,17699.0,17699.5,1316013.0
2017-12-12T19:21:00,17699.5,17775.0,17699.5,17754.0,1344130.0
2017-12-12T19:22:00,17754.0,17755.0,17700.0,17700.5,1331417.0
2017-12-12T19:23:00,17700.5,17700.5,17641.0,17645.5,1186204.0
2017-12-12T19:24:00,17645.5,17665.0,17635.5,17652.5,806123.0
2017-12-12T19:25:00,17652.5,17680.0,17650.5,17676.0,628039.0
2017-12-12T19:26:00,17676.0,17676.0,17598.5,17619.5,1634287.0
2017-12-12T19:27:00,17619.5,17669.5,17619.5,17661.0,451277.0
2017-12-12T19:28:00,17661.0,17688.5,17660.5,17672.5,950669.0
2017-12-12T19:29:00,17672.5,17672.5,17604.5,17610.5,1653066.0
2017-12-12T19:30:00,17610.5,17630.0,17554.0,17591.0,1426433.0
2017-12-12T19:31:00,17591.0,17591.0,17527.0,17537.5,1192977.0
2017-12-12T19:32:00,17537.5,17537.5,17453.0,17467.5,2782776.0
2017-12-12T19:33:00,17467.5,17467.5,17388.0,17388.0,4723042.0
2017-12-12T19:34:00,17388.0,17400.0,17300.0,17400.0,5301692.0
2017-12-12T19:35:00,17400.0,17405.0,17368.0,17390.5,2923034.0
2017-12-12T19:36:00,17390.5,17454.0,17390.0,17435.0,4857830.0
2017-12-12T19:37:00,17435.0,17585.0,17401.5,17534.5,3794344.0
2017-12-12T19:38:00,17534.5,17599.0,17482.5,17483.0,3587576.0
2017-12-12T19:39:00,17483.0,17544.0,17474.5,17544.0,1417759.0
2017-12-12T19:40:00,17544.0,17550.0,17501.5,17502.0,473861.0
2017-12-12T19:41:00,17502.0,17502.0,17470.0,17470.5,878723.0
2017-12-12T19:42:00,17470.5,17470.5,17412.5,17430.0,742941.0
2017-12-12T19:43:00,17430.0,17509.5,17430.0,17500.0,1034202.0
2017-12-12T19:44:00,17500.0,17500.0,17455.0,17478.0,567890.0
2017-12-12T19:45:00,17478.0,17527.5,17459.0,17459.0,933938.0
2017-12-12T19:46:00,17459.0,17530.0,17445.5,17529.5,1047640.0
2017-12-12T19:47:00,17529.5,17552.0,17529.5,17545.0,1161223.0
2017-12-12T19:48:00,17545.0,17657.0,17545.0,17650.0,4605795.0
2017-12-12T19:49:00,17650.0,17684.5,17590.5,17592.5,2499791.0
2017-12-12T19:50:00,17592.5,17596.0,17592.0,17595.5,197186.0
2017-12-12T19:51:00,17595.5,17614.0,17595.5,17605.0,684615.0
2017-12-12T19:52:00,17605.0,17605.5,17547.5,17590.0,1713216.0
2017-12-12T19:53:00,17590.0,17603.0,17546.0,17552.0,1031616.0
2017-12-12T19:54:00,17552.0,17569.0,17545.5,17546.0,155150.0
2017-12-12T19:55:00,17546.0,17580.0,17545.5,17580.0,507235.0
2017-12-12T19:56:00,17580.0,17603.0,17576.0,17576.0,476250.0
2017-12-12T19:57:00,17576.0,17576.0,17555.5,17555.5,687781.0
2017-12-12T19:58:00,17555.5,17555.5,17530.5,17531.0,744690.0
2017-12-12T19:59:00,17531.0,17579.0,17530.0,17540.0,1113183.0
2017-12-12T20:00:00,17540.0,17577.0,17540.0,17577.0,781369.0
2017-12-12T20:01:00,17577.0,17665.0,17564.5,17649.5,4045961.0
2017-12-12T20:02:00,17649.5,17650.0,17621.5,17630.0,723114.0
2017-12-12T20:03:00,17630.0,17630.5,17625.0,17625.0,1000809.0
2017-12-12T20:04:00,17625.0,17639.0,17594.5,17615.0,861384.0
2017-12-12T20:05:00,17615.0,17639.0,17614.5,17639.0,558063.0
2017-12-12T20:06:00,17639.0,17639.0,17625.5,17630.0,505143.0
2017-12-12T20:07:00,17630.0,17670.0,17630.0,17655.0,1999796.0
2017-12-12T20:08:00,17655.0,17730.0,17655.0,17724.5,2576344.0
2017-12-12T20:09:00,17724.5,17734.5,17685.0,17696.0,1615418.0
2017-12-12T20:10:00,17696.0,17729.0,17680.0,17684.0,961090.0
2017-12-12T20:11:00,17684.0,17729.5,17683.5,17727.0,1059330.0
2017-12-12T20:12:00,17727.0,17749.0,17726.5,17741.5,1365725.0
2017-12-12T20:13:00,17741.5,17744.0,17740.5,17741.0,716945.0
2017-12-12T20:14:00,17741.0,17779.0,17740.0,17774.0,1641544.0
2017-12-12T20:15:00,17774.0,17793.0,17773.5,17793.0,2740330.0
2017-12-12T20:16:00,17793.0,17793.0,17731.5,17744.0,2304458.0
2017-12-12T20:17:00,17744.0,17780.0,17724.5,17724.5,808243.0
2017-12-12T20:18:00,17724.5,17769.5,17707.5,17713.0,1188380.0
2017-12-12T20:19:00,17713.0,17750.0,17653.0,17729.5,3968945.0
2017-12-12T20:20:00,17729.5,17730.0,17690.0,17696.5,926404.0
2017-12-12T20:21:00,17696.5,17726.5,17696.5,17705.0,474777.0
2017-12-12T20:22:00,17705.0,17719.0,17700.0,17715.5,310997.0
2017-12-12T20:23:00,17715.5,17715.5,17715.0,17715.0,139085.0
2017-12-12T20:24:00,17715.0,17715.5,17670.0,17681.5,1243568.0
2017-12-12T20:25:00,17681.5,17690.0,17661.5,17661.5,764785.0
2017-12-12T20:26:00,17661.5,17661.5,17606.0,17606.5,1280661.0
2017-12-12T20:27:00,17606.5,17633.5,17569.0,17598.5,2760239.0
2017-12-12T20:28:00,17598.5,17619.0,17573.5,17619.0,818588.0
2017-12-12T20:29:00,17619.0,17619.0,17575.0,17575.0,1222659.0
2017-12-12T20:30:00,17575.0,17575.5,17541.0,17546.0,1805646.0
2017-12-12T20:31:00,17546.0,17566.0,17529.5,17555.0,1140687.0
2017-12-12T20:32:00,17555.0,17605.5,17547.0,17595.5,872414.0
2017-12-12T20:33:00,17595.5,17640.0,17593.0,17614.0,819054.0
2017-12-12T20:34:00,17614.0,17615.5,17555.0,17571.5,1203179.0
2017-12-12T20:35:00,17571.5,17619.0,17571.0,17618.5,1119309.0
2017-12-12T20:36:00,17618.5,17619.0,17588.5,17602.0,779230.0
2017-12-12T20:37:00,17602.0,17639.5,17602.0,17639.0,704967.0
2017-12-12T20:38:00,17639.0,17642.5,17590.0,17594.0,775309.0
2017-12-12T20:39:00,17594.0,17615.0,17594.0,17615.0,166742.0
2017-12-12T20:40:00,17615.0,17627.5,17614.5,17620.0,323535.0
2017-12-12T20:41:00,17620.0,17624.0,17600.0,17600.0,1113285.0
2017-12-12T20:42:00,17600.0,17610.0,17565.0,17565.0,855064.0
2017-12-12T20:43:00,17565.0,17565.5,17548.0,17548.0,733147.0
2017-12-12T20:44:00,17548.0,17548.0,17502.5,17505.5,1084652.0
2017-12-12T20:45:00,17505.5,17552.5,17500.0,17542.5,1177129.0
2017-12-12T20:46:00,17542.5,17573.0,17542.5,17568.5,471775.0
2017-12-12T20:47:00,17568.5,17568.5,17518.0,17522.0,482940.0
2017-12-12T20:48:00,17522.0,17522.5,17370.0,17383.0,6088320.0
2017-12-12T20:49:00,17383.0,17428.0,17340.5,17428.0,3640408.0
2017-12-12T20:50:00,17428.0,17522.0,17427.5,17460.5,2003711.0
2017-12-12T20:51:00,17460.5,17500.5,17450.0,17469.5,1469141.0
2017-12-12T20:52:00,17469.5,17475.0,17434.5,17434.5,741077.0
2017-12-12T20:53:00,17434.5,17450.0,17434.0,17435.0,651534.0
2017-12-12T20:54:00,17435.0,17435.5,17397.0,17397.5,1024137.0
2017-12-12T20:55:00,17397.5,17397.5,17380.0,17380.5,1030350.0
2017-12-12T20:56:00,17380.5,17392.5,17345.0,17346.5,2119555.0
2017-12-12T20:57:00,17346.5,17394.0,17310.0,17314.5,3892516.0
2017-12-12T20:58:00,17314.5,17333.0,17275.0,17303.5,2372827.0
2017-12-12T20:59:00,17303.5,17344.5,17275.0,17303.5,3042103.0
2017-12-12T21:00:00,17303.5,17317.5,17275.0,17288.5,1720462.0
2017-12-12T21:01:00,17288.5,17317.5,17275.0,17275.0,2542247.0
2017-12-12T21:02:00,17275.0,17330.5,17272.5,17330.5,1576023.0
2017-12-12T21:03:00,17330.5,17392.5,17292.0,17392.5,3222947.0
2017-12-12T21:04:00,17392.5,17462.0,17369.0,17445.5,3481376.0
2017-12-12T21:05:00,17445.5,17452.5,17407.5,17407.5,1614336.0
2017-12-12T21:06:00,17407.5,17410.5,17386.0,17386.0,425134.0
2017-12-12T21:07:00,17386.0,17386.5,17343.5,17369.5,1401951.0
2017-12-12T21:08:00,17369.5,17400.0,17369.5,17394.5,437970.0
2017-12-12T21:09:00,17394.5,17414.5,17368.5,17369.0,1155057.0
2017-12-12T21:10:00,17369.0,17384.0,17318.0,17318.5,1383794.0
2017-12-12T21:11:00,17318.5,17318.5,17238.0,17279.0,5117983.0
2017-12-12T21:12:00,17279.0,17298.5,17200.5,17200.5,2267524.0
2017-12-12T21:13:00,17200.5,17228.0,17152.0,17228.0,3528115.0
2017-12-12T21:14:00,17228.0,17281.0,17210.5,17245.5,2893514.0
2017-12-12T21:15:00,17245.5,17257.5,17195.0,17222.0,1885900.0
2017-12-12T21:16:00,17222.0,17253.0,17195.0,17229.5,1798821.0
2017-12-12T21:17:00,17229.5,17310.0,17229.5,17292.5,1929280.0
2017-12-12T21:18:00,17292.5,17292.5,17265.0,17287.5,944064.0
2017-12-12T21:19:00,17287.5,17319.5,17287.0,17319.5,1120274.0
2017-12-12T21:20:00,17319.5,17339.5,17310.0,17315.0,1522895.0
2017-12-12T21:21:00,17315.0,17354.0,17314.5,17319.0,1827407.0
2017-12-12T21:22:00,17319.0,17332.5,17319.0,17332.0,369983.0
2017-12-12T21:23:00,17332.0,17359.5,17332.0,17359.5,825126.0
2017-12-12T21:24:00,17359.5,17397.0,17350.0,17389.5,1354367.0
2017-12-12T21:25:00,17389.5,17400.0,17385.0,17386.0,1051806.0
2017-12-12T21:26:00,17386.0,17400.0,17322.5,17329.5,2287324.0
2017-12-12T21:27:00,17329.5,17387.0,17327.5,17377.5,775909.0
2017-12-12T21:28:00,17377.5,17378.0,17340.0,17346.5,630860.0
2017-12-12T21:29:00,17346.5,17348.0,17328.0,17339.5,506294.0
2017-12-12T21:30:00,17339.5,17352.0,17317.0,17317.5,636536.0
2017-12-12T21:31:00,17317.5,17317.5,17287.0,17287.5,813752.0
2017-12-12T21:32:00,17287.5,17305.0,17266.0,17266.5,1028840.0
2017-12-12T21:33:00,17266.5,17325.0,17266.0,17288.0,925689.0
2017-12-12T21:34:00,17288.0,17289.5,17272.5,17289.5,462786.0
2017-12-12T21:35:00,17289.5,17328.5,17289.5,17324.5,272098.0
2017-12-12T21:36:00,17324.5,17357.0,17324.5,17356.5,683999.0
2017-12-12T21:37:00,17356.5,17357.0,17323.5,17323.5,688565.0
2017-12-12T21:38:00,17323.5,17324.0,17298.5,17316.5,599776.0
2017-12-12T21:39:00,17316.5,17340.0,17316.0,17339.5,523280.0
2017-12-12T21:40:00,17339.5,17382.5,17339.5,17382.0,618847.0
2017-12-12T21:41:00,17382.0,17382.5,17362.5,17380.0,823016.0
2017-12-12T21:42:00,17380.0,17380.0,17361.0,17368.0,334702.0
2017-12-12T21:43:00,17368.0,17368.0,17331.5,17332.0,508847.0
2017-12-12T21:44:00,17332.0,17347.5,17331.5,17331.5,207304.0
2017-12-12T21:45:00,17331.5,17347.5,17322.0,17332.5,835506.0
2017-12-12T21:46:00,17332.5,17355.0,17323.0,17326.0,402199.0
2017-12-12T21:47:00,17326.0,17349.0,17323.0,17349.0,356180.0
2017-12-12T21:48:00,17349.0,17351.5,17333.0,17333.0,206814.0
2017-12-12T21:49:00,17333.0,17333.5,17287.5,17287.5,661897.0
2017-12-12T21:50:00,17287.5,17310.0,17251.0,17265.0,854555.0
2017-12-12T21:51:00,17265.0,17265.0,17264.5,17265.0,359160.0
2017-12-12T21:52:00,17265.0,17309.5,17265.0,17309.5,586488.0
2017-12-12T21:53:00,17309.5,17317.5,17295.0,17317.5,67914.0
2017-12-12T21:54:00,17317.5,17320.0,17317.0,17320.0,108676.0
2017-12-12T21:55:00,17320.0,17330.0,17313.0,17313.0,261076.0
2017-12-12T21:56:00,17313.0,17325.0,17312.5,17316.5,288142.0
2017-12-12T21:57:00,17316.5,17325.0,17313.0,17324.5,285490.0
2017-12-12T21:58:00,17324.5,17340.0,17324.5,17340.0,244854.0
2017-12-12T21:59:00,17340.0,17347.5,17332.5,17333.0,459221.0
2017-12-12T22:00:00,17333.0,17346.5,17326.5,17326.5,440298.0
2017-12-12T22:01:00,17326.5,17334.0,17321.0,17332.0,415098.0
2017-12-12T22:02:00,17332.0,17342.0,17330.0,17330.0,151533.0
2017-12-12T22:03:00,17330.0,17400.0,17330.0,17373.5,2549350.0
2017-12-12T22:04:00,17373.5,17388.0,17351.5,17380.5,320184.0
2017-12-12T22:05:00,17380.5,17399.5,17380.0,17399.5,465006.0
2017-12-12T22:06:00,17399.5,17449.5,17399.5,17449.5,2453663.0
2017-12-12T22:07:00,17449.5,17451.0,17441.0,17441.0,843984.0
2017-12-12T22:08:00,17441.0,17451.0,17421.5,17421.5,634940.0
2017-12-12T22:09:00,17421.5,17430.0,17415.0,17415.5,363421.0
2017-12-12T22:10:00,17415.5,17451.0,17394.5,17451.0,982677.0
2017-12-12T22:11:00,17451.0,17477.5,17451.0,17477.5,1115527.0
2017-12-12T22:12:00,17477.5,17496.5,17469.0,17489.0,718647.0
2017-12-12T22:13:00,17489.0,17489.0,17476.0,17477.0,444611.0
2017-12-12T22:14:00,17477.0,17480.0,17441.5,17460.0,1211811.0
2017-12-12T22:15:00,17460.0,17478.0,17442.0,17469.5,713578.0
2017-12-12T22:16:00,17469.5,17470.0,17445.5,17457.5,320982.0
2017-12-12T22:17:00,17457.5,17460.0,17442.5,17460.0,639890.0
2017-12-12T22:18:00,17460.0,17489.5,17460.0,17482.5,828349.0
2017-12-12T22:19:00,17482.5,17522.0,17482.5,17521.0,1320040.0
2017-12-12T22:20:00,17521.0,17531.5,17512.5,17531.5,598730.0
2017-12-12T22:21:00,17531.5,17566.0,17531.5,17534.5,1831162.0
2017-12-12T22:22:00,17534.5,17565.0,17515.5,17552.5,1141589.0
2017-12-12T22:23:00,17552.5,17566.0,17500.0,17512.5,1983410.0
2017-12-12T22:24:00,17512.5,17550.5,17512.5,17537.0,684694.0
2017-12-12T22:25:00,17537.0,17537.0,17513.5,17514.0,366277.0
2017-12-12T22:26:00,17514.0,17580.0,17510.0,17580.0,2550517.0
2017-12-12T22:27:00,17580.0,17599.0,17551.5,17571.0,1220484.0
2017-12-12T22:28:00,17571.0,17620.0,17562.0,17605.0,2049993.0
2017-12-12T22:29:00,17605.0,17653.5,17604.5,17648.5,1461752.0
2017-12-12T22:30:00,17648.5,17678.0,17594.5,17665.0,2727757.0
2017-12-12T22:31:00,17665.0,17665.0,17590.0,17609.0,1912105.0
2017-12-12T22:32:00,17609.0,17609.0,17536.0,17584.0,1917267.0
2017-12-12T22:33:00,17584.0,17588.0,17503.0,17505.5,1082250.0
2017-12-12T22:34:00,17505.5,17547.0,17502.5,17503.0,1911865.0
2017-12-12T22:35:00,17503.0,17565.5,17502.5,17558.5,755803.0
2017-12-12T22:36:00,17558.5,17559.5,17545.0,17556.5,343380.0
2017-12-12T22:37:00,17556.5,17557.0,17535.0,17539.0,286474.0
2017-12-12T22:38:00,17539.0,17569.5,17525.5,17548.0,610100.0
2017-12-12T22:39:00,17548.0,17548.0,17465.0,17470.5,1446898.0
2017-12-12T22:40:00,17470.5,17510.0,17469.5,17506.0,1071799.0
2017-12-12T22:41:00,17506.0,17510.0,17420.0,17429.5,1812199.0
2017-12-12T22:42:00,17429.5,17469.5,17429.0,17469.5,964051.0
2017-12-12T22:43:00,17469.5,17486.0,17460.0,17473.5,1311214.0
2017-12-12T22:44:00,17473.5,17482.5,17473.5,17482.0,349306.0
2017-12-12T22:45:00,17482.0,17482.5,17453.0,17453.5,358400.0
2017-12-12T22:46:00,17453.5,17453.5,17415.0,17446.5,733434.0
2017-12-12T22:47:00,17446.5,17452.5,17435.5,17437.0,425363.0
2017-12-12T22:48:00,17437.0,17462.0,17437.0,17461.5,177061.0
2017-12-12T22:49:00,17461.5,17486.5,17461.0,17486.5,576247.0
2017-12-12T22:50:00,17486.5,17500.0,17486.5,17499.0,626547.0
2017-12-12T22:51:00,17499.0,17499.5,17486.0,17486.5,361548.0
2017-12-12T22:52:00,17486.5,17486.5,17478.0,17478.5,267557.0
2017-12-12T22:53:00,17478.5,17480.0,17465.0,17480.0,400330.0
2017-12-12T22:54:00,17480.0,17480.0,17478.5,17480.0,375706.0
2017-12-12T22:55:00,17480.0,17480.0,17461.5,17462.0,302388.0
2017-12-12T22:56:00,17462.0,17462.0,17460.0,17460.5,167800.0
2017-12-12T22:57:00,17460.5,17489.5,17460.5,17475.0,443499.0
2017-12-12T22:58:00,17475.0,17490.0,17475.0,17485.0,281354.0
2017-12-12T22:59:00,17485.0,17503.0,17485.0,17499.0,458504.0
2017-12-12T23:00:00,17499.0,17550.0,17498.5,17550.0,822630.0
2017-12-12T23:01:00,17550.0,17586.0,17549.5,17556.5,948959.0
2017-12-12T23:02:00,17556.5,17557.0,17526.0,17550.0,527480.0
2017-12-12T23:03:00,17550.0,17559.5,17527.5,17530.0,499961.0
2017-12-12T23:04:00,17530.0,17530.0,17520.0,17520.0,530364.0
2017-12-12T23:05:00,17520.0,17520.0,17474.5,17474.5,602652.0
2017-12-12T23:06:00,17474.5,17475.0,17405.0,17430.5,1221345.0
2017-12-12T23:07:00,17430.5,17471.5,17430.5,17440.0,1034000.0
2017-12-12T23:08:00,17440.0,17500.0,17440.0,17464.0,925469.0
2017-12-12T23:09:00,17464.0,17464.0,17440.0,17459.5,566496.0
2017-12-12T23:10:00,17459.5,17459.5,17382.5,17382.5,1391929.0
2017-12-12T23:11:00,17382.5,17386.0,17343.0,17343.5,2045664.0
2017-12-12T23:12:00,17343.5,17351.0,17304.5,17305.5,1725580.0
2017-12-12T23:13:00,17305.5,17335.5,17281.0,17291.5,2223252.0
2017-12-12T23:14:00,17291.5,17349.0,17281.0,17320.0,1572091.0
2017-12-12T23:15:00,17320.0,17320.0,17288.0,17302.0,858100.0
2017-12-12T23:16:00,17302.0,17370.5,17302.0,17360.5,1622822.0
2017-12-12T23:17:00,17360.5,17370.0,17347.5,17348.0,1071637.0
2017-12-12T23:18:00,17348.0,17348.0,17271.0,17271.0,1979936.0
2017-12-12T23:19:00,17271.0,17276.5,17208.5,17228.5,2501539.0
2017-12-12T23:20:00,17228.5,17278.5,17200.0,17264.0,3059421.0
2017-12-12T23:21:00,17264.0,17324.5,17250.0,17315.0,2518705.0
2017-12-12T23:22:00,17315.0,17331.0,17263.5,17263.5,1108131.0
2017-12-12T23:23:00,17263.5,17317.5,17257.5,17272.0,1338505.0
2017-12-12T23:24:00,17272.0,17309.0,17204.0,17244.0,2145970.0
2017-12-12T23:25:00,17244.0,17249.5,17183.5,17200.0,1998835.0
2017-12-12T23:26:00,17200.0,17239.0,17199.5,17233.5,1669188.0
2017-12-12T23:27:00,17233.5,17288.5,17233.5,17269.5,1088743.0
2017-12-12T23:28:00,17269.5,17338.0,17269.5,17337.5,1039163.0
2017-12-12T23:29:00,17337.5,17338.0,17274.5,17302.0,1262524.0
2017-12-12T23:30:00,17302.0,17302.0,17275.0,17279.0,320774.0
2017-12-12T23:31:00,17279.0,17279.0,17263.0,17265.5,275411.0
2017-12-12T23:32:00,17265.5,17275.5,17235.5,17245.0,1049968.0
2017-12-12T23:33:00,17245.0,17284.5,17245.0,17282.5,795885.0
2017-12-12T23:34:00,17282.5,17283.0,17282.0,17283.0,76960.0
2017-12-12T23:35:00,17283.0,17295.0,17276.5,17277.0,342612.0
2017-12-12T23:36:00,17277.0,17277.0,17272.5,17272.5,217262.0
2017-12-12T23:37:00,17272.5,17273.0,17180.5,17183.5,1796038.0
2017-12-12T23:38:00,17183.5,17263.5,17183.5,17205.5,1527107.0
2017-12-12T23:39:00,17205.5,17217.5,17183.5,17217.5,631137.0
2017-12-12T23:40:00,17217.5,17225.0,17158.0,17158.0,1741679.0
2017-12-12T23:41:00,17158.0,17215.0,17158.0,17211.5,773208.0
2017-12-12T23:42:00,17211.5,17212.0,17184.0,17185.0,313120.0
2017-12-12T23:43:00,17185.0,17263.5,17185.0,17263.0,1039228.0
2017-12-12T23:44:00,17263.0,17263.0,17222.0,17226.0,400376.0
2017-12-12T23:45:00,17226.0,17263.0,17225.5,17263.0,1198708.0
2017-12-12T23:46:00,17263.0,17266.0,17252.5,17266.0,982735.0
2017-12-12T23:47:00,17266.0,17299.5,17257.5,17258.0,860804.0
2017-12-12T23:48:00,17258.0,17258.0,17204.5,17208.0,935384.0
2017-12-12T23:49:00,17208.0,17220.0,17191.5,17208.0,706550.0
2017-12-12T23:50:00,17208.0,17215.5,17207.5,17215.5,243287.0
2017-12-12T23:51:00,17215.5,17215.5,17179.5,17192.0,621223.0
2017-12-12T23:52:00,17192.0,17264.0,17190.0,17240.0,1206035.0
2017-12-12T23:53:00,17240.0,17240.5,17221.0,17221.5,796984.0
2017-12-12T23:54:00,17221.5,17261.5,17221.0,17235.5,731232.0
2017-12-12T23:55:00,17235.5,17259.0,17225.0,17250.0,523606.0
2017-12-12T23:56:00,17250.0,17250.0,17225.0,17225.5,536585.0
2017-12-12T23:57:00,17225.5,17243.5,17193.0,17234.0,1086145.0
2017-12-12T23:58:00,17234.0,17234.0,17215.0,17226.0,1181145.0
2017-12-12T23:59:00,17226.0,17236.5,17225.5,17236.5,214759.0
2017-12-13T00:00:00,17236.5,17236.5,17230.0,17236.0,398246.0
