timestamp,symbol,pnl,cum_pnl
2018-07-01T00:08:06,XBTUSD,-1.355696677703131e-07,-0.0003788092954041232
2018-07-01T00:08:06,XBTUSD,-4.5191104921068707e-08,-0.0003788544865090443
2018-07-01T00:08:06,XBTUSD,-1.355696677703131e-07,-0.0003789900561768146
2018-07-01T00:08:06,XBTUSD,-4.5191104921068707e-08,-0.0003790352472817357
2018-07-01T00:08:07,XBTUSD,-1.355696677703131e-07,-0.000379170816949506
2018-07-01T00:08:07,XBTUSD,-4.5191104921068707e-08,-0.00037921600805442706
2018-07-01T00:08:07,XBTUSD,-1.355696677703131e-07,-0.0003793515777221974
2018-07-01T00:08:07,XBTUSD,-4.5191104921068707e-08,-0.00037939676882711845
2018-07-01T00:08:08,XBTUSD,-1.355696677703131e-07,-0.0003795323384948888
2018-07-01T00:08:08,XBTUSD,-4.5191104921068707e-08,-0.00037957752959980984
2018-07-01T00:08:08,XBTUSD,-1.355696677703131e-07,-0.00037971309926758016
2018-07-01T00:08:08,XBTUSD,-4.5191104921068707e-08,-0.0003797582903725012
2018-07-01T00:08:08,XBTUSD,-1.355696677703131e-07,-0.00037989386004027155
2018-07-01T00:08:09,XBTUSD,-4.5191104921068707e-08,-0.0003799390511451926
2018-07-01T00:08:09,XBTUSD,-1.355696677703131e-07,-0.00038007462081296293
2018-07-01T00:08:09,XBTUSD,-4.5191104921068707e-08,-0.000380119811917884
2018-07-01T00:08:09,XBTUSD,-1.355696677703131e-07,-0.0003802553815856543
2018-07-01T00:08:09,XBTUSD,-4.5191104921068707e-08,-0.0003803005726905754
2018-07-01T00:08:09,XBTUSD,-1.355696677703131e-07,-0.0003804361423583457
2018-07-01T00:08:09,XBTUSD,-4.5191104921068707e-08,-0.00038048133346326677
2018-07-01T00:08:09,XBTUSD,-1.355696677703131e-07,-0.0003806169031310371
2018-07-01T00:08:09,XBTUSD,-4.5191104921068707e-08,-0.00038066209423595816
2018-07-01T00:08:09,XBTUSD,-1.355696677703131e-07,-0.0003807976639037285
2018-07-01T00:08:09,XBTUSD,-4.5191104921068707e-08,-0.00038084285500864954
2018-07-01T00:08:11,XBTUSD,-1.355696677703131e-07,-0.00038097842467641987
2018-07-01T00:08:11,XBTUSD,-4.5191104921068707e-08,-0.00038102361578134093
2018-07-01T00:08:11,XBTUSD,-1.355696677703131e-07,-0.00038115918544911125
2018-07-01T00:08:11,XBTUSD,-4.5191104921068707e-08,-0.0003812043765540323
2018-07-01T00:08:11,XBTUSD,-1.355696677703131e-07,-0.00038133994622180264
2018-07-01T00:08:11,XBTUSD,-4.5191104921068707e-08,-0.0003813851373267237
2018-07-01T00:08:11,XBTUSD,-1.355696677703131e-07,-0.00038152070699449403
2018-07-01T00:08:11,XBTUSD,-4.5191104921068707e-08,-0.0003815658980994151
2018-07-01T00:08:12,XBTUSD,-1.355696677703131e-07,-0.0003817014677671854
2018-07-01T00:08:12,XBTUSD,-4.5191104921068707e-08,-0.0003817466588721065
2018-07-01T00:08:12,XBTUSD,-6.824480525297604e-07,-0.00038242910692463624
2018-07-01T00:08:12,XBTUSD,-1.667043303836002e-07,-0.0003825958112550198
2018-07-01T00:08:12,XBTUSD,-1.354953371610905e-07,-0.00038273130659218093
2018-07-01T00:08:12,XBTUSD,-4.516632748281622e-08,-0.00038277647291966375
2018-07-01T00:08:12,XBTUSD,-1.354953371610905e-07,-0.00038291196825682486
2018-07-01T00:08:13,XBTUSD,-4.516632748281622e-08,-0.0003829571345843077
2018-07-01T00:08:13,XBTUSD,-1.354953371610905e-07,-0.0003830926299214688
2018-07-01T00:08:13,XBTUSD,-4.516632748281622e-08,-0.0003831377962489516
2018-07-01T00:08:13,XBTUSD,-1.354953371610905e-07,-0.00038327329158611273
2018-07-01T00:08:13,XBTUSD,-4.516632748281622e-08,-0.00038331845791359556
2018-07-01T00:08:13,XBTUSD,-1.354953371610905e-07,-0.00038345395325075667
2018-07-01T00:08:13,XBTUSD,-4.516632748281622e-08,-0.0003834991195782395
2018-07-01T00:08:13,XBTUSD,-1.354953371610905e-07,-0.0003836346149154006
2018-07-01T00:08:13,XBTUSD,-4.516632748281622e-08,-0.0003836797812428834
2018-07-01T00:08:13,XBTUSD,-1.354953371610905e-07,-0.00038381527658004454
2018-07-01T00:08:13,XBTUSD,-4.516632748281622e-08,-0.00038386044290752736
2018-07-01T00:08:13,XBTUSD,-1.354953371610905e-07,-0.00038399593824468847
2018-07-01T00:08:13,XBTUSD,-4.516632748281622e-08,-0.0003840411045721713
2018-07-01T00:08:14,XBTUSD,-1.3519856101594324e-07,-0.00038417630313318724
2018-07-01T00:08:14,XBTUSD,-4.506739983136802e-08,-0.0003842213705330186
2018-07-01T00:08:14,XBTUSD,-1.3519856101594324e-07,-0.00038435656909403457
2018-07-01T00:08:14,XBTUSD,-4.506739983136802e-08,-0.00038440163649386595
2018-07-01T00:08:14,XBTUSD,-1.3519856101594324e-07,-0.0003845368350548819
2018-07-01T00:08:14,XBTUSD,-4.506739983136802e-08,-0.0003845819024547133
2018-07-01T00:08:14,XBTUSD,-1.3519856101594324e-07,-0.0003847171010157292
2018-07-01T00:08:14,XBTUSD,-4.506739983136802e-08,-0.0003847621684155606
2018-07-01T00:08:14,XBTUSD,-1.3519856101594324e-07,-0.00038489736697657655
2018-07-01T00:08:14,XBTUSD,-4.506739983136802e-08,-0.00038494243437640793
2018-07-01T00:08:14,XBTUSD,-1.3519856101594324e-07,-0.0003850776329374239
2018-07-01T00:08:14,XBTUSD,-4.506739983136802e-08,-0.00038512270033725526
2018-07-01T00:08:14,XBTUSD,-1.3519856101594324e-07,-0.0003852578988982712
2018-07-01T00:08:14,XBTUSD,-4.506739983136802e-08,-0.0003853029662981026
2018-07-01T00:08:14,XBTUSD,-1.3519856101594324e-07,-0.00038543816485911854
2018-07-01T00:08:14,XBTUSD,-4.506739983136802e-08,-0.0003854832322589499
2018-07-01T00:08:14,XBTUSD,-1.3519856101594324e-07,-0.00038561843081996586
2018-07-01T00:08:14,XBTUSD,-4.506739983136802e-08,-0.00038566349821979724
2018-07-01T00:08:14,XBTUSD,-1.3519856101594324e-07,-0.0003857986967808132
2018-07-01T00:08:14,XBTUSD,-4.506739983136802e-08,-0.00038584376418064457
2018-07-01T00:08:15,XBTUSD,-1.3519856101594324e-07,-0.0003859789627416605
2018-07-01T00:08:15,XBTUSD,-4.506739983136802e-08,-0.0003860240301414919
2018-07-01T00:08:15,XBTUSD,-1.3519856101594324e-07,-0.00038615922870250785
2018-07-01T00:08:15,XBTUSD,-4.506739983136802e-08,-0.0003862042961023392
2018-07-01T00:08:16,XBTUSD,-1.7157767371556044e-07,-0.00038637587377605477
2018-07-01T00:08:16,XBTUSD,-1.057004669677516e-07,-0.00038648157424302253
2018-07-01T00:08:16,XBTUSD,-6.804714336192899e-07,-0.0003871620456766418
2018-07-01T00:08:16,XBTUSD,-2.2682865911195854e-07,-0.00038738887433575377
2018-07-01T00:08:16,XBTUSD,-1.350504999883398e-07,-0.0003875239248357421
2018-07-01T00:08:16,XBTUSD,-4.5018045022852894e-08,-0.0003875689428807649
2018-07-01T00:08:16,XBTUSD,-1.350504999883398e-07,-0.00038770399338075324
2018-07-01T00:08:16,XBTUSD,-4.5018045022852894e-08,-0.0003877490114257761
2018-07-01T00:08:16,XBTUSD,-1.350504999883398e-07,-0.0003878840619257644
2018-07-01T00:08:16,XBTUSD,-4.5018045022852894e-08,-0.0003879290799707872
2018-07-01T00:08:16,XBTUSD,-1.350504999883398e-07,-0.00038806413047077554
2018-07-01T00:08:16,XBTUSD,-4.5018045022852894e-08,-0.0003881091485157984
2018-07-01T00:08:16,XBTUSD,-4.984736553735441e-07,-0.0003886076221711719
2018-07-01T00:08:16,XBTUSD,-1.661615196389304e-07,-0.00038877378369081084
2018-07-01T00:08:16,XBTUSD,-4.984736553735441e-07,-0.00038927225734618437
2018-07-01T00:08:16,XBTUSD,-1.661615196389304e-07,-0.0003894384188658233
2018-07-01T00:08:16,XBTUSD,-4.984736553735441e-07,-0.00038993689252119683
2018-07-01T00:08:16,XBTUSD,-1.661615196389304e-07,-0.00039010305404083576
2018-07-01T00:08:16,XBTUSD,-1.350504999883398e-07,-0.0003902381045408241
2018-07-01T00:08:16,XBTUSD,-4.5018045022852894e-08,-0.0003902831225858469
2018-07-01T00:08:18,XBTUSD,-1.350011946607816e-07,-0.00039041812378050767
2018-07-01T00:08:18,XBTUSD,-4.5001609536433555e-08,-0.0003904631253900441
2018-07-01T00:08:18,XBTUSD,-1.350011946607816e-07,-0.0003905981265847049
2018-07-01T00:08:18,XBTUSD,-4.5001609536433555e-08,-0.00039064312819424133
2018-07-01T00:08:18,XBTUSD,-1.350011946607816e-07,-0.0003907781293889021
2018-07-01T00:08:18,XBTUSD,-4.5001609536433555e-08,-0.00039082313099843855
2018-07-01T00:08:18,XBTUSD,-1.350011946607816e-07,-0.0003909581321930993
2018-07-01T00:08:18,XBTUSD,-4.5001609536433555e-08,-0.00039100313380263576
2018-07-01T00:08:18,XBTUSD,-1.350011946607816e-07,-0.0003911381349972965
2018-07-01T00:08:18,XBTUSD,-4.5001609536433555e-08,-0.00039118313660683297
2018-07-01T00:08:18,XBTUSD,-3.1667035271809637e-07,-0.00039149980695955106
2018-07-01T00:08:18,XBTUSD,-1.0555920668330072e-07,-0.0003916053661662344
2018-07-01T00:08:19,XBTUSD,-1.9553901879142095e-07,-0.0003918009051850258
2018-07-01T00:08:19,XBTUSD,-4.499339481221988e-08,-0.000391845898579838
2018-07-01T00:08:19,XBTUSD,-1.3497655105362713e-07,-0.00039198087513089163
2018-07-01T00:08:19,XBTUSD,-4.499339481221988e-08,-0.00039202586852570383
2018-07-01T00:08:19,XBTUSD,-1.3497655105362713e-07,-0.00039216084507675745
2018-07-01T00:08:19,XBTUSD,-4.499339481221988e-08,-0.00039220583847156964
2018-07-01T00:08:19,XBTUSD,-1.3497655105362713e-07,-0.00039234081502262326
2018-07-01T00:08:19,XBTUSD,-4.499339481221988e-08,-0.00039238580841743546
2018-07-01T00:08:19,XBTUSD,-3.166174381557509e-07,-0.0003927024258555912
2018-07-01T00:08:19,XBTUSD,-1.0554156811888367e-07,-0.0003928079674237101
2018-07-01T00:08:19,XBTUSD,-3.166174381557509e-07,-0.0003931245848618659
2018-07-01T00:08:19,XBTUSD,-1.0554156811888367e-07,-0.00039323012642998475
2018-07-01T00:08:20,XBTUSD,-3.166174381557509e-07,-0.0003935467438681405
2018-07-01T00:08:20,XBTUSD,-1.0554156811888367e-07,-0.0003936522854362594
2018-07-01T00:08:20,XBTUSD,-4.983112398202202e-07,-0.00039415059667607965
2018-07-01T00:08:20,XBTUSD,-1.6610737998996448e-07,-0.0003943167040560696
2018-07-01T00:08:20,XBTUSD,-4.983112398202202e-07,-0.00039481501529588985
2018-07-01T00:08:20,XBTUSD,-1.6610737998996448e-07,-0.0003949811226758798
2018-07-01T00:08:20,XBTUSD,-4.983112398202202e-07,-0.00039547943391570004
2018-07-01T00:08:21,XBTUSD,-1.6610737998996448e-07,-0.00039564554129569
2018-07-01T00:08:21,XBTUSD,-1.3495191348165822e-07,-0.0003957804932091717
2018-07-01T00:08:21,XBTUSD,-4.498518209977872e-08,-0.00039582547839127146
2018-07-01T00:08:21,XBTUSD,-1.3495191348165822e-07,-0.00039596043030475314
2018-07-01T00:08:21,XBTUSD,-4.498518209977872e-08,-0.00039600541548685293
2018-07-01T00:08:21,XBTUSD,-1.3495191348165822e-07,-0.0003961403674003346
2018-07-01T00:08:21,XBTUSD,-4.498518209977872e-08,-0.0003961853525824344
2018-07-01T00:08:21,XBTUSD,-1.3495191348165822e-07,-0.0003963203044959161
2018-07-01T00:08:21,XBTUSD,-4.498518209977872e-08,-0.00039636528967801587
2018-07-01T00:08:21,XBTUSD,-1.3495191348165822e-07,-0.00039650024159149756
2018-07-01T00:08:21,XBTUSD,-4.498518209977872e-08,-0.00039654522677359734
2018-07-01T00:08:21,XBTUSD,-1.3495191348165822e-07,-0.000396680178687079
2018-07-01T00:08:21,XBTUSD,-4.498518209977872e-08,-0.0003967251638691788
2018-07-01T00:08:21,XBTUSD,-1.3495191348165822e-07,-0.0003968601157826605
2018-07-01T00:08:21,XBTUSD,-4.498518209977872e-08,-0.0003969051009647603
2018-07-01T00:08:21,XBTUSD,-1.3495191348165822e-07,-0.00039704005287824197
2018-07-01T00:08:21,XBTUSD,-4.498518209977872e-08,-0.00039708503806034175
2018-07-01T00:08:21,XBTUSD,-1.3495191348165822e-07,-0.00039721998997382344
2018-07-01T00:08:21,XBTUSD,-4.498518209977872e-08,-0.0003972649751559232
2018-07-01T00:08:21,XBTUSD,-1.3495191348165822e-07,-0.0003973999270694049
2018-07-01T00:08:21,XBTUSD,-4.498518209977872e-08,-0.0003974449122515047
2018-07-01T00:08:22,XBTUSD,-1.349026564352586e-07,-0.00039757981490793997
2018-07-01T00:08:22,XBTUSD,-4.4968762707541114e-08,-0.0003976247836706475
2018-07-01T00:08:22,XBTUSD,-1.349026564352586e-07,-0.00039775968632708276
2018-07-01T00:08:22,XBTUSD,-4.4968762707541114e-08,-0.0003978046550897903
2018-07-01T00:08:22,XBTUSD,-4.979866395033454e-07,-0.00039830264172929363
2018-07-01T00:08:22,XBTUSD,-1.6599917762343066e-07,-0.0003984686409069171
2018-07-01T00:08:22,XBTUSD,-4.979866395033454e-07,-0.00039896662754642043
2018-07-01T00:08:22,XBTUSD,-1.6599917762343066e-07,-0.0003991326267240439
2018-07-01T00:08:22,XBTUSD,-4.979866395033454e-07,-0.00039963061336354723
2018-07-01T00:08:22,XBTUSD,-1.6599917762343066e-07,-0.0003997966125411707
2018-07-01T00:08:22,XBTUSD,-8.61232884281096e-07,-0.00040065784542545177
2018-07-01T00:08:22,XBTUSD,-2.870836809060104e-07,-0.0004009449291063578
2018-07-01T00:08:22,XBTUSD,-4.981489012130092e-07,-0.0004014430780075708
2018-07-01T00:08:22,XBTUSD,-1.6605326599012081e-07,-0.0004016091312735609
2018-07-01T00:08:22,XBTUSD,-1.3495191348165822e-07,-0.0004017440831870426
2018-07-01T00:08:22,XBTUSD,-4.498518209977872e-08,-0.0004017890683691424
2018-07-01T00:08:23,XBTUSD,-1.3495191348165822e-07,-0.00040192402028262406
2018-07-01T00:08:23,XBTUSD,-4.498518209977872e-08,-0.00040196900546472385
2018-07-01T00:08:24,XBTUSD,-1.3495191348165822e-07,-0.00040210395737820553
2018-07-01T00:08:24,XBTUSD,-4.498518209977872e-08,-0.0004021489425603053
2018-07-01T00:08:24,XBTUSD,-1.3495191348165822e-07,-0.000402283894473787
2018-07-01T00:08:24,XBTUSD,-4.498518209977872e-08,-0.0004023288796558868
2018-07-01T00:08:24,XBTUSD,-1.3495191348165822e-07,-0.00040246383156936847
2018-07-01T00:08:24,XBTUSD,-4.498518209977872e-08,-0.00040250881675146826
2018-07-01T00:08:24,XBTUSD,-1.3495191348165822e-07,-0.00040264376866494994
2018-07-01T00:08:24,XBTUSD,-4.498518209977872e-08,-0.00040268875384704973
2018-07-01T00:08:24,XBTUSD,-1.3495191348165822e-07,-0.0004028237057605314
2018-07-01T00:08:24,XBTUSD,-4.498518209977872e-08,-0.0004028686909426312
2018-07-01T00:08:25,XBTUSD,-1.3495191348165822e-07,-0.0004030036428561129
2018-07-01T00:08:25,XBTUSD,-4.498518209977872e-08,-0.00040304862803821267
2018-07-01T00:08:25,XBTUSD,-1.3495191348165822e-07,-0.00040318357995169435
2018-07-01T00:08:25,XBTUSD,-4.498518209977872e-08,-0.00040322856513379414
2018-07-01T00:08:26,XBTUSD,-1.3495191348165822e-07,-0.0004033635170472758
2018-07-01T00:08:26,XBTUSD,-4.498518209977872e-08,-0.0004034085022293756
2018-07-01T00:08:26,XBTUSD,-1.3495191348165822e-07,-0.0004035434541428573
2018-07-01T00:08:26,XBTUSD,-4.498518209977872e-08,-0.0004035884393249571
2018-07-01T00:08:26,XBTUSD,-1.3495191348165822e-07,-0.00040372339123843876
2018-07-01T00:08:26,XBTUSD,-4.498518209977872e-08,-0.00040376837642053855
2018-07-01T00:08:26,XBTUSD,-1.3495191348165822e-07,-0.00040390332833402024
2018-07-01T00:08:26,XBTUSD,-4.498518209977872e-08,-0.00040394831351612
2018-07-01T00:08:26,XBTUSD,-1.3495191348165822e-07,-0.0004040832654296017
2018-07-01T00:08:26,XBTUSD,-4.498518209977872e-08,-0.0004041282506117015
2018-07-01T00:08:26,XBTUSD,-1.3495191348165822e-07,-0.0004042632025251832
2018-07-01T00:08:26,XBTUSD,-4.498518209977872e-08,-0.00040430818770728296
2018-07-01T00:08:26,XBTUSD,-1.3495191348165822e-07,-0.00040444313962076465
2018-07-01T00:08:26,XBTUSD,-4.498518209977872e-08,-0.00040448812480286443
2018-07-01T00:08:26,XBTUSD,-1.3495191348165822e-07,-0.0004046230767163461
2018-07-01T00:08:26,XBTUSD,-4.498518209977872e-08,-0.0004046680618984459
2018-07-01T00:08:26,XBTUSD,-1.3495191348165822e-07,-0.0004048030138119276
2018-07-01T00:08:26,XBTUSD,-4.498518209977872e-08,-0.0004048479989940274
2018-07-01T00:08:26,XBTUSD,-1.3495191348165822e-07,-0.00040498295090750906
2018-07-01T00:08:26,XBTUSD,-4.498518209977872e-08,-0.00040502793608960885
2018-07-01T00:08:27,XBTUSD,-1.3495191348165822e-07,-0.00040516288800309053
2018-07-01T00:08:27,XBTUSD,-4.498518209977872e-08,-0.0004052078731851903
2018-07-01T00:08:27,XBTUSD,-1.3495191348165822e-07,-0.000405342825098672
2018-07-01T00:08:27,XBTUSD,-4.498518209977872e-08,-0.0004053878102807718
2018-07-01T00:08:27,XBTUSD,-1.3495191348165822e-07,-0.00040552276219425347
2018-07-01T00:08:27,XBTUSD,-4.498518209977872e-08,-0.00040556774737635326
2018-07-01T00:08:27,XBTUSD,-1.3495191348165822e-07,-0.00040570269928983494
2018-07-01T00:08:27,XBTUSD,-4.498518209977872e-08,-0.00040574768447193473
2018-07-01T00:08:27,XBTUSD,-1.3495191348165822e-07,-0.0004058826363854164
2018-07-01T00:08:27,XBTUSD,-4.498518209977872e-08,-0.0004059276215675162
2018-07-01T00:08:27,XBTUSD,-1.2242039154179127e-06,-0.0004071518254829341
2018-07-01T00:08:27,XBTUSD,-4.0807644442513034e-07,-0.00040755990192735923
2018-07-01T00:08:29,XBTUSD,-1.348042146804901e-07,-0.0004076947061420397
2018-07-01T00:08:29,XBTUSD,-4.4935948036160124e-08,-0.0004077396420900759
2018-07-01T00:08:29,XBTUSD,-1.348042146804901e-07,-0.00040787444630475635
2018-07-01T00:08:29,XBTUSD,-4.4935948036160124e-08,-0.00040791938225279254
2018-07-01T00:08:29,XBTUSD,-1.348042146804901e-07,-0.000408054186467473
2018-07-01T00:08:29,XBTUSD,-4.4935948036160124e-08,-0.0004080991224155092
2018-07-01T00:08:31,XBTUSD,-1.348042146804901e-07,-0.00040823392663018966
2018-07-01T00:08:31,XBTUSD,-4.4935948036160124e-08,-0.00040827886257822584
2018-07-01T00:08:31,XBTUSD,-1.348042146804901e-07,-0.0004084136667929063
2018-07-01T00:08:31,XBTUSD,-4.4935948036160124e-08,-0.0004084586027409425
2018-07-01T00:08:31,XBTUSD,-1.348042146804901e-07,-0.00040859340695562296
2018-07-01T00:08:31,XBTUSD,-4.4935948036160124e-08,-0.00040863834290365915
2018-07-01T00:08:31,XBTUSD,-1.348042146804901e-07,-0.0004087731471183396
2018-07-01T00:08:31,XBTUSD,-4.4935948036160124e-08,-0.0004088180830663758
2018-07-01T00:08:31,XBTUSD,-1.348042146804901e-07,-0.00040895288728105627
2018-07-01T00:08:31,XBTUSD,-4.4935948036160124e-08,-0.00040899782322909245
2018-07-01T00:08:31,XBTUSD,-1.348042146804901e-07,-0.0004091326274437729
2018-07-01T00:08:31,XBTUSD,-4.4935948036160124e-08,-0.0004091775633918091
2018-07-01T00:08:31,XBTUSD,-1.348042146804901e-07,-0.0004093123676064896
2018-07-01T00:08:31,XBTUSD,-4.4935948036160124e-08,-0.00040935730355452576
2018-07-01T00:08:31,XBTUSD,-1.348042146804901e-07,-0.0004094921077692062
2018-07-01T00:08:31,XBTUSD,-4.4935948036160124e-08,-0.0004095370437172424
2018-07-01T00:08:32,XBTUSD,-1.348042146804901e-07,-0.0004096718479319229
2018-07-01T00:08:32,XBTUSD,-4.4935948036160124e-08,-0.00040971678387995906
2018-07-01T00:08:32,XBTUSD,-1.348042146804901e-07,-0.00040985158809463953
2018-07-01T00:08:32,XBTUSD,-4.4935948036160124e-08,-0.0004098965240426757
2018-07-01T00:08:32,XBTUSD,-3.1630021595348316e-07,-0.0004102128242586292
2018-07-01T00:08:32,XBTUSD,-1.0543582512460984e-07,-0.0004103182600837538
2018-07-01T00:08:32,XBTUSD,-1.3482881608201573e-07,-0.0004104530888998358
2018-07-01T00:08:32,XBTUSD,-4.4944148691523114e-08,-0.0004104980330485273
2018-07-01T00:08:32,XBTUSD,-3.1630021595348316e-07,-0.0004108143332644808
2018-07-01T00:08:32,XBTUSD,-1.0543582512460984e-07,-0.0004109197690896054
2018-07-01T00:08:33,XBTUSD,-3.1630021595348316e-07,-0.0004112360693055589
2018-07-01T00:08:33,XBTUSD,-1.0543582512460984e-07,-0.0004113415051306835
2018-07-01T00:08:34,XBTUSD,-3.1630021595348316e-07,-0.000411657805346637
2018-07-01T00:08:34,XBTUSD,-1.0543582512460984e-07,-0.0004117632411717616
2018-07-01T00:08:34,XBTUSD,-3.1630021595348316e-07,-0.0004120795413877151
2018-07-01T00:08:34,XBTUSD,-1.0543582512460984e-07,-0.0004121849772128397
2018-07-01T00:08:34,XBTUSD,-3.1630021595348316e-07,-0.00041250127742879317
2018-07-01T00:08:34,XBTUSD,-9.33358497069199e-08,-0.0004125946132785001
2018-07-01T00:08:34,XBTUSD,-1.9530075298520907e-07,-0.0004127899140314853
2018-07-01T00:08:34,XBTUSD,-4.4935948036160124e-08,-0.0004128348499795215
2018-07-01T00:08:34,XBTUSD,-1.348042146804901e-07,-0.00041296965419420197
2018-07-01T00:08:34,XBTUSD,-4.4935948036160124e-08,-0.00041301459014223815
2018-07-01T00:08:34,XBTUSD,-1.348042146804901e-07,-0.0004131493943569186
2018-07-01T00:08:34,XBTUSD,-4.4935948036160124e-08,-0.0004131943303049548
2018-07-01T00:08:34,XBTUSD,-1.348042146804901e-07,-0.00041332913451963527
2018-07-01T00:08:34,XBTUSD,-4.4935948036160124e-08,-0.00041337407046767146
2018-07-01T00:08:34,XBTUSD,-1.348042146804901e-07,-0.0004135088746823519
2018-07-01T00:08:34,XBTUSD,-4.4935948036160124e-08,-0.0004135538106303881
2018-07-01T00:08:34,XBTUSD,-1.348042146804901e-07,-0.0004136886148450686
2018-07-01T00:08:34,XBTUSD,-4.4935948036160124e-08,-0.00041373355079310476
2018-07-01T00:08:35,XBTUSD,-1.348042146804901e-07,-0.00041386835500778523
2018-07-01T00:08:35,XBTUSD,-4.4935948036160124e-08,-0.0004139132909558214
2018-07-01T00:08:35,XBTUSD,-1.348042146804901e-07,-0.0004140480951705019
2018-07-01T00:08:35,XBTUSD,-4.4935948036160124e-08,-0.00041409303111853807
2018-07-01T00:08:35,XBTUSD,-1.348042146804901e-07,-0.00041422783533321853
2018-07-01T00:08:35,XBTUSD,-4.4935948036160124e-08,-0.0004142727712812547
2018-07-01T00:08:35,XBTUSD,-1.348042146804901e-07,-0.0004144075754959352
2018-07-01T00:08:35,XBTUSD,-4.4935948036160124e-08,-0.00041445251144397137
2018-07-01T00:08:35,XBTUSD,-1.348042146804901e-07,-0.00041458731565865184
2018-07-01T00:08:35,XBTUSD,-4.4935948036160124e-08,-0.000414632251606688
2018-07-01T00:08:35,XBTUSD,-1.348042146804901e-07,-0.0004147670558213685
2018-07-01T00:08:35,XBTUSD,-4.4935948036160124e-08,-0.0004148119917694047
2018-07-01T00:08:35,XBTUSD,-1.348042146804901e-07,-0.00041494679598408514
2018-07-01T00:08:35,XBTUSD,-4.4935948036160124e-08,-0.00041499173193212133
2018-07-01T00:08:35,XBTUSD,-1.348042146804901e-07,-0.0004151265361468018
2018-07-01T00:08:35,XBTUSD,-4.4935948036160124e-08,-0.000415171472094838
2018-07-01T00:08:36,XBTUSD,-1.348042146804901e-07,-0.00041530627630951845
2018-07-01T00:08:36,XBTUSD,-4.4935948036160124e-08,-0.00041535121225755463
2018-07-01T00:08:36,XBTUSD,-1.348042146804901e-07,-0.0004154860164722351
2018-07-01T00:08:36,XBTUSD,-4.4935948036160124e-08,-0.0004155309524202713
2018-07-01T00:08:36,XBTUSD,-1.348042146804901e-07,-0.00041566575663495175
2018-07-01T00:08:36,XBTUSD,-4.4935948036160124e-08,-0.00041571069258298794
2018-07-01T00:08:36,XBTUSD,-1.348042146804901e-07,-0.0004158454967976684
2018-07-01T00:08:36,XBTUSD,-4.4935948036160124e-08,-0.0004158904327457046
2018-07-01T00:08:36,XBTUSD,-1.348042146804901e-07,-0.00041602523696038506
2018-07-01T00:08:36,XBTUSD,-4.4935948036160124e-08,-0.00041607017290842124
2018-07-01T00:08:36,XBTUSD,-1.348042146804901e-07,-0.0004162049771231017
2018-07-01T00:08:36,XBTUSD,-4.4935948036160124e-08,-0.0004162499130711379
2018-07-01T00:08:36,XBTUSD,-1.348042146804901e-07,-0.00041638471728581836
2018-07-01T00:08:36,XBTUSD,-4.4935948036160124e-08,-0.00041642965323385455
2018-07-01T00:08:36,XBTUSD,-1.348042146804901e-07,-0.000416564457448535
2018-07-01T00:08:36,XBTUSD,-4.4935948036160124e-08,-0.0004166093933965712
2018-07-01T00:08:36,XBTUSD,-1.348042146804901e-07,-0.00041674419761125167
2018-07-01T00:08:36,XBTUSD,-4.4935948036160124e-08,-0.00041678913355928785
2018-07-01T00:08:36,XBTUSD,-1.348042146804901e-07,-0.0004169239377739683
2018-07-01T00:08:36,XBTUSD,-4.4935948036160124e-08,-0.0004169688737220045
2018-07-01T00:08:36,XBTUSD,-1.348042146804901e-07,-0.000417103677936685
2018-07-01T00:08:36,XBTUSD,-4.4935948036160124e-08,-0.00041714861388472116
2018-07-01T00:08:36,XBTUSD,-1.348042146804901e-07,-0.0004172834180994016
2018-07-01T00:08:36,XBTUSD,-4.4935948036160124e-08,-0.0004173283540474378
2018-07-01T00:08:37,XBTUSD,-1.348042146804901e-07,-0.0004174631582621183
2018-07-01T00:08:37,XBTUSD,-4.4935948036160124e-08,-0.00041750809421015446
2018-07-01T00:08:37,XBTUSD,-1.348042146804901e-07,-0.00041764289842483493
2018-07-01T00:08:37,XBTUSD,-4.4935948036160124e-08,-0.0004176878343728711
2018-07-01T00:08:37,XBTUSD,-1.348042146804901e-07,-0.0004178226385875516
2018-07-01T00:08:37,XBTUSD,-4.4935948036160124e-08,-0.00041786757453558777
2018-07-01T00:08:37,XBTUSD,-1.348042146804901e-07,-0.00041800237875026824
2018-07-01T00:08:37,XBTUSD,-4.4935948036160124e-08,-0.0004180473146983044
2018-07-01T00:08:37,XBTUSD,-1.348042146804901e-07,-0.0004181821189129849
2018-07-01T00:08:37,XBTUSD,-4.4935948036160124e-08,-0.0004182270548610211
2018-07-01T00:08:37,XBTUSD,-1.348042146804901e-07,-0.00041836185907570154
2018-07-01T00:08:37,XBTUSD,-4.4935948036160124e-08,-0.0004184067950237377
2018-07-01T00:08:37,XBTUSD,-1.348042146804901e-07,-0.0004185415992384182
2018-07-01T00:08:37,XBTUSD,-4.4935948036160124e-08,-0.0004185865351864544
2018-07-01T00:08:38,XBTUSD,-1.348042146804901e-07,-0.00041872133940113485
2018-07-01T00:08:38,XBTUSD,-4.4935948036160124e-08,-0.00041876627534917103
2018-07-01T00:08:39,XBTUSD,-1.348042146804901e-07,-0.0004189010795638515
