timestamp,symbol,id,side,qty,leaves_qty,price,type,status,status_msg
2018-07-01 00:08:18.165705,XBTUSD,SimTMT_e_8379,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:18.195736,XBTUSD,SimTMT_a_8380,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:18.206736,XBTUSD,SimTMT_b_8381,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:18.206736,XBTUSD,SimTMT_c_8382,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:18.217736,XBTUSD,SimTMT_d_8383,buy,20,0,,Market,Filled,None
2018-07-01 00:08:18.228736,XBTUSD,SimTMT_e_8384,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:18.260906,XBTUSD,SimTMT_a_8385,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:18.271906,XBTUSD,SimTMT_b_8386,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:18.271906,XBTUSD,SimTMT_c_8387,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:18.282906,XBTUSD,SimTMT_d_8388,buy,20,0,,Market,Filled,None
2018-07-01 00:08:18.293906,XBTUSD,SimTMT_e_8389,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:18.831455,XBTUSD,SimTMT_a_8390,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:18.842455,XBTUSD,SimTMT_b_8391,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:18.842455,XBTUSD,SimTMT_c_8392,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:18.853455,XBTUSD,SimTMT_d_8393,buy,20,0,,Market,Filled,None
2018-07-01 00:08:18.864455,XBTUSD,SimTMT_e_8394,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:18.932364,XBTUSD,SimTMT_a_8395,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:18.943364,XBTUSD,SimTMT_b_8396,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:18.943364,XBTUSD,SimTMT_c_8397,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:18.954364,XBTUSD,SimTMT_d_8398,buy,20,0,,Market,Filled,None
2018-07-01 00:08:18.965364,XBTUSD,SimTMT_e_8399,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:19.403326,XBTUSD,SimTMT_a_8400,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:19.414326,XBTUSD,SimTMT_b_8401,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:19.414326,XBTUSD,SimTMT_c_8402,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:19.425326,XBTUSD,SimTMT_d_8403,buy,20,0,,Market,Filled,None
2018-07-01 00:08:19.436326,XBTUSD,SimTMT_e_8404,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:19.496497,XBTUSD,SimTMT_a_8405,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:19.507497,XBTUSD,SimTMT_b_8406,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:19.507497,XBTUSD,SimTMT_c_8407,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:19.518497,XBTUSD,SimTMT_d_8408,buy,20,0,,Market,Filled,None
2018-07-01 00:08:19.529497,XBTUSD,SimTMT_e_8409,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:19.547576,XBTUSD,SimTMT_a_8410,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:19.558576,XBTUSD,SimTMT_b_8411,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:19.558576,XBTUSD,SimTMT_c_8412,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:19.569576,XBTUSD,SimTMT_d_8413,buy,20,0,,Market,Filled,None
2018-07-01 00:08:19.580576,XBTUSD,SimTMT_e_8414,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:19.632149,XBTUSD,SimTMT_a_8415,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:19.643149,XBTUSD,SimTMT_b_8416,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:19.643149,XBTUSD,SimTMT_c_8417,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:19.654149,XBTUSD,SimTMT_d_8418,buy,20,0,,Market,Filled,None
2018-07-01 00:08:19.665149,XBTUSD,SimTMT_e_8419,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:19.839477,XBTUSD,SimTMT_a_8420,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:19.850477,XBTUSD,SimTMT_b_8421,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:19.850477,XBTUSD,SimTMT_c_8422,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:19.861477,XBTUSD,SimTMT_d_8423,buy,20,0,,Market,Filled,None
2018-07-01 00:08:19.872477,XBTUSD,SimTMT_e_8424,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:19.898273,XBTUSD,SimTMT_a_8425,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:19.909273,XBTUSD,SimTMT_b_8426,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:19.909273,XBTUSD,SimTMT_c_8427,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:19.920273,XBTUSD,SimTMT_d_8428,buy,20,0,,Market,Filled,None
2018-07-01 00:08:19.931273,XBTUSD,SimTMT_e_8429,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:19.999669,XBTUSD,SimTMT_a_8430,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:20.010669,XBTUSD,SimTMT_b_8431,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:20.010669,XBTUSD,SimTMT_c_8432,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:20.021669,XBTUSD,SimTMT_d_8433,buy,20,0,,Market,Filled,None
2018-07-01 00:08:20.032669,XBTUSD,SimTMT_e_8434,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:20.046044,XBTUSD,SimTMT_a_8435,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:20.057044,XBTUSD,SimTMT_b_8436,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:20.057044,XBTUSD,SimTMT_c_8437,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:20.068044,XBTUSD,SimTMT_d_8438,buy,20,0,,Market,Filled,None
2018-07-01 00:08:20.079044,XBTUSD,SimTMT_e_8439,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:20.904913,XBTUSD,SimTMT_a_8440,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:20.915913,XBTUSD,SimTMT_b_8441,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:20.915913,XBTUSD,SimTMT_c_8442,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:20.926913,XBTUSD,SimTMT_d_8443,buy,20,0,,Market,Filled,None
2018-07-01 00:08:20.937913,XBTUSD,SimTMT_e_8444,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:20.977648,XBTUSD,SimTMT_a_8445,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:20.988648,XBTUSD,SimTMT_b_8446,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:20.988648,XBTUSD,SimTMT_c_8447,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:20.999648,XBTUSD,SimTMT_d_8448,buy,20,0,,Market,Filled,None
2018-07-01 00:08:21.010648,XBTUSD,SimTMT_e_8449,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:21.049479,XBTUSD,SimTMT_a_8450,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:21.060479,XBTUSD,SimTMT_b_8451,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:21.060479,XBTUSD,SimTMT_c_8452,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:21.071479,XBTUSD,SimTMT_d_8453,buy,20,0,,Market,Filled,None
2018-07-01 00:08:21.082479,XBTUSD,SimTMT_e_8454,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:21.105413,XBTUSD,SimTMT_a_8455,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:21.116413,XBTUSD,SimTMT_b_8456,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:21.116413,XBTUSD,SimTMT_c_8457,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:21.127413,XBTUSD,SimTMT_d_8458,buy,20,0,,Market,Filled,None
2018-07-01 00:08:21.138413,XBTUSD,SimTMT_e_8459,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:21.165460,XBTUSD,SimTMT_a_8460,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:21.176460,XBTUSD,SimTMT_b_8461,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:21.176460,XBTUSD,SimTMT_c_8462,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:21.187460,XBTUSD,SimTMT_d_8463,buy,20,0,,Market,Filled,None
2018-07-01 00:08:21.198460,XBTUSD,SimTMT_e_8464,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:21.272808,XBTUSD,SimTMT_a_8465,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:21.283808,XBTUSD,SimTMT_b_8466,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:21.283808,XBTUSD,SimTMT_c_8467,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:21.294808,XBTUSD,SimTMT_d_8468,buy,20,0,,Market,Filled,None
2018-07-01 00:08:21.305808,XBTUSD,SimTMT_e_8469,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:21.325998,XBTUSD,SimTMT_a_8470,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:21.336998,XBTUSD,SimTMT_b_8471,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:21.336998,XBTUSD,SimTMT_c_8472,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:21.347998,XBTUSD,SimTMT_d_8473,buy,20,0,,Market,Filled,None
2018-07-01 00:08:21.358998,XBTUSD,SimTMT_e_8474,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:21.418366,XBTUSD,SimTMT_a_8475,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:21.429366,XBTUSD,SimTMT_b_8476,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:21.429366,XBTUSD,SimTMT_c_8477,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:21.440366,XBTUSD,SimTMT_d_8478,buy,20,0,,Market,Filled,None
2018-07-01 00:08:21.451366,XBTUSD,SimTMT_e_8479,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:21.516744,XBTUSD,SimTMT_a_8480,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:21.527744,XBTUSD,SimTMT_b_8481,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:21.527744,XBTUSD,SimTMT_c_8482,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:21.538744,XBTUSD,SimTMT_d_8483,buy,20,0,,Market,Filled,None
2018-07-01 00:08:21.549744,XBTUSD,SimTMT_e_8484,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:21.585945,XBTUSD,SimTMT_a_8485,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:21.596945,XBTUSD,SimTMT_b_8486,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:21.596945,XBTUSD,SimTMT_c_8487,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:21.607945,XBTUSD,SimTMT_d_8488,buy,20,0,,Market,Filled,None
2018-07-01 00:08:21.618945,XBTUSD,SimTMT_e_8489,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:21.684943,XBTUSD,SimTMT_a_8490,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:21.695943,XBTUSD,SimTMT_b_8491,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:21.695943,XBTUSD,SimTMT_c_8492,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:21.706943,XBTUSD,SimTMT_d_8493,buy,20,0,,Market,Filled,None
2018-07-01 00:08:21.717943,XBTUSD,SimTMT_e_8494,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:21.808797,XBTUSD,SimTMT_a_8495,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:21.819797,XBTUSD,SimTMT_b_8496,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:21.819797,XBTUSD,SimTMT_c_8497,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:21.830797,XBTUSD,SimTMT_d_8498,buy,20,0,,Market,Filled,None
2018-07-01 00:08:21.841797,XBTUSD,SimTMT_e_8499,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:22.058320,XBTUSD,SimTMT_a_8500,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:22.069320,XBTUSD,SimTMT_b_8501,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:22.069320,XBTUSD,SimTMT_c_8502,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:22.080320,XBTUSD,SimTMT_d_8503,buy,20,0,,Market,Filled,None
2018-07-01 00:08:22.091320,XBTUSD,SimTMT_e_8504,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:22.135685,XBTUSD,SimTMT_a_8505,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:22.146685,XBTUSD,SimTMT_b_8506,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:22.146685,XBTUSD,SimTMT_c_8507,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:22.157685,XBTUSD,SimTMT_d_8508,buy,20,0,,Market,Filled,None
2018-07-01 00:08:22.168685,XBTUSD,SimTMT_e_8509,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:22.222234,XBTUSD,SimTMT_a_8510,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:22.233234,XBTUSD,SimTMT_b_8511,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:22.233234,XBTUSD,SimTMT_c_8512,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:22.244234,XBTUSD,SimTMT_d_8513,buy,20,0,,Market,Filled,None
2018-07-01 00:08:22.255234,XBTUSD,SimTMT_e_8514,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:22.306205,XBTUSD,SimTMT_a_8515,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:22.317205,XBTUSD,SimTMT_b_8516,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:22.317205,XBTUSD,SimTMT_c_8517,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:22.328205,XBTUSD,SimTMT_d_8518,buy,20,0,,Market,Filled,None
2018-07-01 00:08:22.339205,XBTUSD,SimTMT_e_8519,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:22.373221,XBTUSD,SimTMT_a_8520,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:22.384221,XBTUSD,SimTMT_b_8521,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:22.384221,XBTUSD,SimTMT_c_8522,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:22.395221,XBTUSD,SimTMT_d_8523,buy,20,0,,Market,Filled,None
2018-07-01 00:08:22.406221,XBTUSD,SimTMT_e_8524,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:22.431576,XBTUSD,SimTMT_a_8525,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:22.442576,XBTUSD,SimTMT_b_8526,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:22.442576,XBTUSD,SimTMT_c_8527,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:22.453576,XBTUSD,SimTMT_d_8528,buy,20,0,,Market,Filled,None
2018-07-01 00:08:22.464576,XBTUSD,SimTMT_e_8529,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:22.482803,XBTUSD,SimTMT_a_8530,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:22.493803,XBTUSD,SimTMT_b_8531,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:22.493803,XBTUSD,SimTMT_c_8532,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:22.504803,XBTUSD,SimTMT_d_8533,buy,20,0,,Market,Filled,None
2018-07-01 00:08:22.515803,XBTUSD,SimTMT_e_8534,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:22.550760,XBTUSD,SimTMT_a_8535,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:22.561760,XBTUSD,SimTMT_b_8536,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:22.561760,XBTUSD,SimTMT_c_8537,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:22.572760,XBTUSD,SimTMT_d_8538,buy,20,0,,Market,Filled,None
2018-07-01 00:08:22.583760,XBTUSD,SimTMT_e_8539,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:23.525276,XBTUSD,SimTMT_a_8540,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:23.536276,XBTUSD,SimTMT_b_8541,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:23.536276,XBTUSD,SimTMT_c_8542,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:23.547276,XBTUSD,SimTMT_d_8543,buy,20,0,,Market,Filled,None
2018-07-01 00:08:23.558276,XBTUSD,SimTMT_e_8544,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:24.554293,XBTUSD,SimTMT_a_8545,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:24.565293,XBTUSD,SimTMT_b_8546,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:24.565293,XBTUSD,SimTMT_c_8547,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:24.576293,XBTUSD,SimTMT_d_8548,buy,20,0,,Market,Filled,None
2018-07-01 00:08:24.587293,XBTUSD,SimTMT_e_8549,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:24.711232,XBTUSD,SimTMT_a_8550,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:24.722232,XBTUSD,SimTMT_b_8551,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:24.722232,XBTUSD,SimTMT_c_8552,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:24.733232,XBTUSD,SimTMT_d_8553,buy,20,0,,Market,Filled,None
2018-07-01 00:08:24.744232,XBTUSD,SimTMT_e_8554,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:24.760727,XBTUSD,SimTMT_a_8555,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:24.771727,XBTUSD,SimTMT_b_8556,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:24.771727,XBTUSD,SimTMT_c_8557,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:24.782727,XBTUSD,SimTMT_d_8558,buy,20,0,,Market,Filled,None
2018-07-01 00:08:24.793727,XBTUSD,SimTMT_e_8559,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:24.861763,XBTUSD,SimTMT_a_8560,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:24.872763,XBTUSD,SimTMT_b_8561,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:24.872763,XBTUSD,SimTMT_c_8562,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:24.883763,XBTUSD,SimTMT_d_8563,buy,20,0,,Market,Filled,None
2018-07-01 00:08:24.894763,XBTUSD,SimTMT_e_8564,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:24.953234,XBTUSD,SimTMT_a_8565,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:24.964234,XBTUSD,SimTMT_b_8566,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:24.964234,XBTUSD,SimTMT_c_8567,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:24.975234,XBTUSD,SimTMT_d_8568,buy,20,0,,Market,Filled,None
2018-07-01 00:08:24.986234,XBTUSD,SimTMT_e_8569,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:25.051256,XBTUSD,SimTMT_a_8570,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:25.062256,XBTUSD,SimTMT_b_8571,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:25.062256,XBTUSD,SimTMT_c_8572,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:25.073256,XBTUSD,SimTMT_d_8573,buy,20,0,,Market,Filled,None
2018-07-01 00:08:25.084256,XBTUSD,SimTMT_e_8574,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:25.945843,XBTUSD,SimTMT_a_8575,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:25.956843,XBTUSD,SimTMT_b_8576,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:25.956843,XBTUSD,SimTMT_c_8577,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:25.967843,XBTUSD,SimTMT_d_8578,buy,20,0,,Market,Filled,None
2018-07-01 00:08:25.978843,XBTUSD,SimTMT_e_8579,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:26.055657,XBTUSD,SimTMT_a_8580,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:26.066657,XBTUSD,SimTMT_b_8581,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:26.066657,XBTUSD,SimTMT_c_8582,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:26.077657,XBTUSD,SimTMT_d_8583,buy,20,0,,Market,Filled,None
2018-07-01 00:08:26.088657,XBTUSD,SimTMT_e_8584,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:26.129173,XBTUSD,SimTMT_a_8585,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:26.140173,XBTUSD,SimTMT_b_8586,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:26.140173,XBTUSD,SimTMT_c_8587,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:26.151173,XBTUSD,SimTMT_d_8588,buy,20,0,,Market,Filled,None
2018-07-01 00:08:26.162173,XBTUSD,SimTMT_e_8589,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:26.328108,XBTUSD,SimTMT_a_8590,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:26.339108,XBTUSD,SimTMT_b_8591,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:26.339108,XBTUSD,SimTMT_c_8592,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:26.350108,XBTUSD,SimTMT_d_8593,buy,20,0,,Market,Filled,None
2018-07-01 00:08:26.361108,XBTUSD,SimTMT_e_8594,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:26.382240,XBTUSD,SimTMT_a_8595,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:26.393240,XBTUSD,SimTMT_b_8596,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:26.393240,XBTUSD,SimTMT_c_8597,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:26.404240,XBTUSD,SimTMT_d_8598,buy,20,0,,Market,Filled,None
2018-07-01 00:08:26.415240,XBTUSD,SimTMT_e_8599,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:26.507534,XBTUSD,SimTMT_a_8600,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:26.518534,XBTUSD,SimTMT_b_8601,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:26.518534,XBTUSD,SimTMT_c_8602,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:26.529534,XBTUSD,SimTMT_d_8603,buy,20,0,,Market,Filled,None
2018-07-01 00:08:26.540534,XBTUSD,SimTMT_e_8604,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:26.563683,XBTUSD,SimTMT_a_8605,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:26.574683,XBTUSD,SimTMT_b_8606,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:26.574683,XBTUSD,SimTMT_c_8607,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:26.585683,XBTUSD,SimTMT_d_8608,buy,20,0,,Market,Filled,None
2018-07-01 00:08:26.596683,XBTUSD,SimTMT_e_8609,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:26.695469,XBTUSD,SimTMT_a_8610,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:26.706469,XBTUSD,SimTMT_b_8611,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:26.706469,XBTUSD,SimTMT_c_8612,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:26.717469,XBTUSD,SimTMT_d_8613,buy,20,0,,Market,Filled,None
2018-07-01 00:08:26.728469,XBTUSD,SimTMT_e_8614,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:26.775856,XBTUSD,SimTMT_a_8615,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:26.786856,XBTUSD,SimTMT_b_8616,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:26.786856,XBTUSD,SimTMT_c_8617,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:26.797856,XBTUSD,SimTMT_d_8618,buy,20,0,,Market,Filled,None
2018-07-01 00:08:26.808856,XBTUSD,SimTMT_e_8619,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:26.904298,XBTUSD,SimTMT_a_8620,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:26.915298,XBTUSD,SimTMT_b_8621,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:26.915298,XBTUSD,SimTMT_c_8622,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:26.926298,XBTUSD,SimTMT_d_8623,buy,20,0,,Market,Filled,None
2018-07-01 00:08:26.937298,XBTUSD,SimTMT_e_8624,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:26.949963,XBTUSD,SimTMT_a_8625,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:26.960963,XBTUSD,SimTMT_b_8626,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:26.960963,XBTUSD,SimTMT_c_8627,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:26.971963,XBTUSD,SimTMT_d_8628,buy,20,0,,Market,Filled,None
2018-07-01 00:08:26.982963,XBTUSD,SimTMT_e_8629,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:27.007971,XBTUSD,SimTMT_a_8630,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:27.018971,XBTUSD,SimTMT_b_8631,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:27.018971,XBTUSD,SimTMT_c_8632,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:27.029971,XBTUSD,SimTMT_d_8633,buy,20,0,,Market,Filled,None
2018-07-01 00:08:27.040971,XBTUSD,SimTMT_e_8634,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:27.101232,XBTUSD,SimTMT_a_8635,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:27.112232,XBTUSD,SimTMT_b_8636,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:27.112232,XBTUSD,SimTMT_c_8637,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:27.123232,XBTUSD,SimTMT_d_8638,buy,20,0,,Market,Filled,None
2018-07-01 00:08:27.134232,XBTUSD,SimTMT_e_8639,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:27.227808,XBTUSD,SimTMT_a_8640,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:27.238808,XBTUSD,SimTMT_b_8641,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:27.238808,XBTUSD,SimTMT_c_8642,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:27.249808,XBTUSD,SimTMT_d_8643,buy,20,0,,Market,Filled,None
2018-07-01 00:08:27.260808,XBTUSD,SimTMT_e_8644,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:27.276888,XBTUSD,SimTMT_a_8645,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:27.287888,XBTUSD,SimTMT_b_8646,sell,-5,0,,Market,Filled,None
2018-07-01 00:08:27.287888,XBTUSD,SimTMT_c_8647,sell,-5,0,,Market,Filled,None
